t,i
0.39,2.467
0.391,2.461
0.392,2.485
0.393,2.452
0.394,2.426
0.395,2.365
0.396,2.309
0.397,2.335
0.398,2.374
0.399,2.375
0.4,2.345
0.401,2.35
0.402,2.363
0.403,2.366
0.404,2.315
0.405,2.197
0.406,2.18
0.407,2.168
0.408,2.221
0.409,2.117
0.41,2.158
0.411,2.136
0.412,2.106
0.413,2.096
0.414,2.058
0.415,2.029
0.416,2.045
0.417,2.055
0.418,2.047
0.419,2.055
0.42,2.033
0.421,2.025
0.422,2.047
0.423,2.08
0.424,2.062
0.425,2.024
0.426,2.006
0.427,2.11
0.428,2.1
0.429,2.056
0.43,2.136
0.431,2.172
0.432,2.121
0.433,2.07
0.434,2.06
0.435,2.071
0.436,2.153
0.437,2.13
0.438,2.075
0.439,2.065
0.44,2.045
0.441,2.075
0.442,2.032
0.443,2.04
0.444,2.014
0.445,1.988
0.446,2
0.447,1.938
0.448,1.905
0.449,1.888
0.45,1.938
0.451,1.932
0.452,1.907
0.453,1.907
0.454,1.918
0.455,1.875
0.456,1.892
0.457,1.852
0.458,1.814
0.459,1.826
0.46,1.859
0.461,1.881
0.462,1.823
0.463,1.821
0.464,1.816
0.465,1.825
0.466,1.839
0.467,1.81
0.468,1.792
0.469,1.796
0.47,1.831
0.471,1.756
0.472,1.742
0.473,1.76
0.474,1.77
0.475,1.78
0.476,1.77
0.477,1.796
0.478,1.785
0.479,1.772
0.48,1.755
0.481,1.749
0.482,1.709
0.483,1.734
0.484,1.694
0.485,1.714
0.486,1.694
0.487,1.719
0.488,1.653
0.489,1.633
0.49,1.626
0.491,1.638
0.492,1.607
0.493,1.662
0.494,1.663
0.495,1.643
0.496,1.609
0.497,1.602
0.498,1.62
0.499,1.624
0.5,1.65
0.501,1.637
0.502,1.62
0.503,1.633
0.504,1.698
0.505,1.644
0.506,1.646
0.507,1.658
0.508,1.607
0.509,1.648
0.51,1.653
0.511,1.626
0.512,1.608
0.513,1.593
0.514,1.659
0.515,1.643
0.516,1.593
0.517,1.556
0.518,1.583
0.519,1.603
0.52,1.572
0.521,1.53
0.522,1.535
0.523,1.607
0.524,1.641
0.525,1.582
0.526,1.569
0.527,1.562
0.528,1.53
0.529,1.481
0.53,1.439
0.531,1.496
0.532,1.569
0.533,1.531
0.534,1.55
0.535,1.5
0.536,1.517
0.537,1.485
0.538,1.43
0.539,1.429
0.54,1.467
0.541,1.382
0.542,1.45
0.543,1.466
0.544,1.465
0.545,1.45
0.546,1.33
0.547,1.353
0.548,1.345
0.549,1.363
0.55,1.338
0.551,1.311
0.552,1.341
0.553,1.379
0.554,1.379
0.555,1.318
0.556,1.305
0.557,1.266
0.558,1.289
0.559,1.318
0.56,1.34
0.561,1.302
0.562,1.286
0.563,1.251
0.564,1.262
0.565,1.243
0.566,1.201
0.567,1.18
0.568,1.208
0.569,1.231
0.57,1.17
0.571,1.099
0.572,1.116
0.573,1.16
0.574,1.116
0.575,1.088
0.576,1.022
0.577,1.028
0.578,0.998
0.579,0.983
0.58,0.948
0.581,0.931
0.582,0.895
0.583,0.653
0.584,-0.037
0.585,-1.311
0.586,-1.862
0.587,-1.711
0.588,-1.379
0.589,-1.115
0.59,-1.051
0.591,-1.038
0.592,-1.141
0.593,-1.22
0.594,-1.278
0.595,-1.286
0.596,-1.159
0.597,-0.912
0.598,-0.612
0.599,-0.292
0.6,0.095
0.601,0.388
0.602,0.685
0.603,0.869
0.604,0.951
0.605,0.967
0.606,1.074
0.607,0.986
0.608,0.938
0.609,0.882
0.61,0.815
0.611,0.742
0.612,0.7
0.613,0.706
0.614,0.763
0.615,0.784
0.616,0.829
0.617,0.884
0.618,0.883
0.619,0.956
0.62,1.051
0.621,0.992
0.622,1.009
0.623,1.003
0.624,1.031
0.625,0.956
0.626,0.974
0.627,0.9
0.628,0.835
0.629,0.818
0.63,0.755
0.631,0.798
0.632,0.771
0.633,0.753
0.634,0.732
0.635,0.717
0.636,0.697
0.637,0.616
0.638,0.588
0.639,0.554
0.64,0.56
0.641,0.494
0.642,0.404
0.643,-0.247
0.644,-1.505
0.645,-2.267
0.646,-2.013
0.647,-1.666
0.648,-1.443
0.649,-1.364
0.65,-1.404
0.651,-1.514
0.652,-1.607
0.653,-1.639
0.654,-1.68
0.655,-1.562
0.656,-1.353
0.657,-1.111
0.658,-0.777
0.659,-0.48
0.66,-0.204
0.661,0.033
0.662,0.312
0.663,0.359
0.664,0.365
0.665,0.402
0.666,0.362
0.667,0.311
0.668,0.212
0.669,0.255
0.67,0.191
0.671,0.117
0.672,0.137
0.673,0.147
0.674,0.198
0.675,0.269
0.676,0.343
0.677,0.385
0.678,0.475
0.679,0.493
0.68,0.491
0.681,0.478
0.682,0.44
0.683,0.443
0.684,0.394
0.685,0.407
0.686,0.394
0.687,0.296
0.688,0.191
0.689,0.163
0.69,0.137
0.691,0.021
0.692,-0.356
0.693,-1.391
0.694,-2.277
0.695,-2.321
0.696,-2.035
0.697,-1.741
0.698,-1.539
0.699,-1.51
0.7,-1.557
0.701,-1.753
0.702,-1.765
0.703,-1.74
0.704,-1.696
0.705,-1.567
0.706,-1.35
0.707,-1.076
0.708,-0.79
0.709,-0.48
0.71,-0.237
0.711,-0.021
0.712,0.176
0.713,0.213
0.714,0.175
0.715,0.148
0.716,0.085
0.717,0.031
0.718,-0.092
0.719,-0.087
0.72,-0.111
0.721,-0.146
0.722,-0.168
0.723,-0.194
0.724,-0.126
0.725,0.01
0.726,0.015
0.727,0.031
0.728,0.079
0.729,0.058
0.73,0.045
0.731,-0.043
0.732,-0.055
0.733,-0.111
0.734,-0.212
0.735,-0.636
0.736,-1.705
0.737,-2.475
0.738,-2.469
0.739,-2.047
0.74,-1.73
0.741,-1.633
0.742,-1.67
0.743,-1.794
0.744,-1.888
0.745,-1.922
0.746,-1.92
0.747,-1.858
0.748,-1.722
0.749,-1.537
0.75,-1.261
0.751,-0.948
0.752,-0.671
0.753,-0.394
0.754,-0.322
0.755,-0.199
0.756,-0.159
0.757,-0.082
0.758,-0.085
0.759,-0.158
0.76,-0.198
0.761,-0.248
0.762,-0.356
0.763,-0.36
0.764,-0.39
0.765,-0.341
0.766,-0.309
0.767,-0.249
0.768,-0.249
0.769,-0.224
0.77,-0.272
0.771,-0.279
0.772,-0.277
0.773,-0.278
0.774,-0.452
0.775,-1.138
0.776,-2.145
0.777,-2.492
0.778,-2.242
0.779,-1.915
0.78,-1.763
0.781,-1.678
0.782,-1.688
0.783,-1.836
0.784,-1.879
0.785,-1.817
0.786,-1.77
0.787,-1.701
0.788,-1.563
0.789,-1.334
0.79,-1.073
0.791,-0.754
0.792,-0.542
0.793,-0.363
0.794,-0.201
0.795,-0.153
0.796,-0.089
0.797,-0.112
0.798,-0.172
0.799,-0.259
0.8,-0.316
0.801,-0.336
0.802,-0.292
0.803,-0.351
0.804,-0.353
0.805,-0.336
0.806,-0.246
0.807,-0.239
0.808,-0.183
0.809,-0.118
0.81,-0.126
0.811,-0.106
0.812,-0.109
0.813,-0.133
0.814,-0.124
0.815,-0.203
0.816,-0.268
0.817,-0.278
0.818,-0.347
0.819,-0.677
0.82,-1.705
0.821,-2.479
0.822,-2.484
0.823,-2.155
0.824,-1.846
0.825,-1.654
0.826,-1.696
0.827,-1.799
0.828,-1.84
0.829,-1.926
0.83,-2
0.831,-1.821
0.832,-1.698
0.833,-1.487
0.834,-1.253
0.835,-0.948
0.836,-0.716
0.837,-0.51
0.838,-0.346
0.839,-0.285
0.84,-0.216
0.841,-0.163
0.842,-0.127
0.843,-0.205
0.844,-0.227
0.845,-0.233
0.846,-0.323
0.847,-0.35
0.848,-0.338
0.849,-0.285
0.85,-0.285
0.851,-0.138
0.852,-0.052
0.853,0.01
0.854,0.017
0.855,0.011
0.856,0.018
0.857,0.031
0.858,0.015
0.859,0.006
0.86,-0.005
0.861,-0.1
0.862,-0.135
0.863,-0.214
0.864,-0.257
0.865,-0.269
0.866,-0.351
0.867,-0.626
0.868,-1.463
0.869,-2.37
0.87,-2.495
0.871,-2.135
0.872,-1.815
0.873,-1.598
0.874,-1.624
0.875,-1.678
0.876,-1.755
0.877,-1.77
0.878,-1.778
0.879,-1.704
0.88,-1.627
0.881,-1.395
0.882,-1.131
0.883,-0.846
0.884,-0.668
0.885,-0.368
0.886,-0.137
0.887,-0.016
0.888,0.063
0.889,0.06
0.89,0.031
0.891,0.03
0.892,0.034
0.893,-0.06
0.894,-0.098
0.895,-0.141
0.896,-0.14
0.897,-0.091
0.898,-0.015
0.899,-0.002
0.9,0.046
0.901,0.132
0.902,0.203
0.903,0.243
0.904,0.283
0.905,0.264
0.906,0.305
0.907,0.25
0.908,0.24
0.909,0.23
0.91,0.223
0.911,0.3
0.912,0.246
0.913,0.228
0.914,0.237
0.915,0.229
0.916,0.227
0.917,0.229
0.918,0.277
0.919,0.315
0.92,0.346
0.921,0.32
0.922,0.279
0.923,0.266
0.924,0.235
0.925,0.315
0.926,0.336
0.927,0.311
0.928,0.283
0.929,0.298
0.93,0.307
0.931,0.269
0.932,0.216
0.933,0.214
0.934,0.209
0.935,0.179
0.936,0.155
0.937,0.158
0.938,0.1
0.939,0.047
0.94,-0.127
0.941,-0.772
0.942,-1.897
0.943,-2.396
0.944,-2.126
0.945,-1.706
0.946,-1.501
0.947,-1.424
0.948,-1.472
0.949,-1.598
0.95,-1.694
0.951,-1.683
0.952,-1.617
0.953,-1.556
0.954,-1.34
0.955,-1.136
0.956,-0.845
0.957,-0.52
0.958,-0.235
0.959,0.003
0.96,0.162
0.961,0.249
0.962,0.31
0.963,0.219
0.964,0.275
0.965,0.225
0.966,0.172
0.967,0.182
0.968,0.159
0.969,0.163
0.97,0.222
0.971,0.218
0.972,0.256
0.973,0.306
0.974,0.466
0.975,0.508
0.976,0.563
0.977,0.676
0.978,0.645
0.979,0.686
0.98,0.649
0.981,0.742
0.982,0.686
0.983,3.683
0.984,12.681
0.985,11.797
0.986,7.368
0.987,9.604
0.988,14.562
0.989,20.049
0.99,26.752
0.991,32.987
0.992,38.086
0.993,42.429
0.994,46.239
0.995,49.422
0.996,52.568
0.997,56.037
0.998,59.591
0.999,62.779
1,65.543
1.001,67.792
1.002,69.558
1.003,70.78
1.004,71.392
1.005,71.493
1.006,71.098
1.007,70.364
1.008,69.806
1.009,69.753
1.01,69.862
1.011,69.981
1.012,70.035
1.013,70.224
1.014,70.529
1.015,70.885
1.016,71.253
1.017,71.663
1.018,72.012
1.019,72.29
1.02,72.453
1.021,72.524
1.022,72.527
1.023,72.489
1.024,72.433
1.025,72.266
1.026,71.98
1.027,71.754
1.028,71.364
1.029,70.666
1.03,70.248
1.031,70.245
1.032,70.56
1.033,70.785
1.034,71.019
1.035,71.054
1.036,71.03
1.037,71.06
1.038,71.047
1.039,71.024
1.04,71.04
1.041,71.066
1.042,71.065
1.043,71.03
1.044,71.134
1.045,71.16
1.046,71.174
1.047,71.107
1.048,71.001
1.049,70.792
1.05,70.591
1.051,70.435
1.052,70.256
1.053,70.016
1.054,69.46
1.055,68.662
1.056,68.434
1.057,68.673
1.058,68.916
1.059,69.046
1.06,69.128
1.061,69.061
1.062,68.943
1.063,68.864
1.064,68.822
1.065,68.812
1.066,68.787
1.067,68.802
1.068,68.922
1.069,69.141
1.07,69.309
1.071,69.271
1.072,69.249
1.073,69.3
1.074,69.186
1.075,69.108
1.076,69.037
1.077,68.92
1.078,68.749
1.079,68.585
1.08,68.516
1.081,68.366
1.082,68.005
1.083,67.458
1.084,67.127
1.085,67.242
1.086,67.612
1.087,67.678
1.088,67.693
1.089,67.628
1.09,67.566
1.091,67.531
1.092,67.546
1.093,67.512
1.094,67.48
1.095,67.479
1.096,67.481
1.097,67.661
1.098,67.871
1.099,67.926
1.1,68.011
1.101,67.988
1.102,67.924
1.103,67.847
1.104,67.709
1.105,67.556
1.106,67.439
1.107,67.353
1.108,67.313
1.109,67.302
1.11,67.226
1.111,67.104
1.112,66.791
1.113,66.106
1.114,65.549
1.115,65.721
1.116,66.159
1.117,66.476
1.118,66.489
1.119,66.473
1.12,66.415
1.121,66.341
1.122,66.219
1.123,66.193
1.124,66.285
1.125,66.491
1.126,66.602
1.127,66.645
1.128,66.734
1.129,66.806
1.13,66.917
1.131,66.986
1.132,66.973
1.133,66.936
1.134,66.859
1.135,66.702
1.136,66.621
1.137,66.58
1.138,66.496
1.139,66.397
1.14,66.348
1.141,66.37
1.142,66.33
1.143,66.119
1.144,65.524
1.145,64.973
1.146,65.049
1.147,65.377
1.148,65.701
1.149,65.786
1.15,65.796
1.151,65.674
1.152,65.55
1.153,65.583
1.154,65.564
1.155,65.592
1.156,65.587
1.157,65.714
1.158,65.742
1.159,65.836
1.16,66.084
1.161,66.252
1.162,66.317
1.163,66.351
1.164,66.256
1.165,66.228
1.166,66.16
1.167,66.148
1.168,66.09
1.169,65.975
1.17,65.872
1.171,65.775
1.172,65.737
1.173,65.736
1.174,65.728
1.175,65.73
1.176,65.454
1.177,64.779
1.178,64.169
1.179,64.262
1.18,64.674
1.181,64.981
1.182,65.089
1.183,65.009
1.184,64.876
1.185,64.789
1.186,64.741
1.187,64.764
1.188,64.791
1.189,64.935
1.19,65.103
1.191,65.2
1.192,65.358
1.193,65.434
1.194,65.489
1.195,65.517
1.196,65.478
1.197,65.511
1.198,65.452
1.199,65.406
1.2,65.314
1.201,65.16
1.202,65.155
1.203,65.171
1.204,65.028
1.205,64.906
1.206,64.926
1.207,64.951
1.208,64.894
1.209,64.922
1.21,64.639
1.211,64.005
1.212,63.546
1.213,63.744
1.214,64.136
1.215,64.341
1.216,64.411
1.217,64.422
1.218,64.278
1.219,64.204
1.22,64.15
1.221,64.191
1.222,64.218
1.223,64.362
1.224,64.493
1.225,64.695
1.226,64.916
1.227,65.084
1.228,65.083
1.229,64.994
1.23,64.98
1.231,64.931
1.232,64.921
1.233,64.77
1.234,64.703
1.235,64.55
1.236,64.442
1.237,64.449
1.238,64.352
1.239,64.169
1.24,64.122
1.241,64.123
1.242,64.101
1.243,63.976
1.244,63.785
1.245,63.156
1.246,62.526
1.247,62.62
1.248,63.026
1.249,63.211
1.25,63.361
1.251,63.4
1.252,63.341
1.253,63.213
1.254,63.091
1.255,63.076
1.256,63.168
1.257,63.374
1.258,63.643
1.259,63.857
1.26,63.939
1.261,64.075
1.262,64.23
1.263,64.301
1.264,64.251
1.265,64.356
1.266,64.439
1.267,64.297
1.268,64.087
1.269,64.046
1.27,64.03
1.271,64.046
1.272,63.934
1.273,63.833
1.274,63.854
1.275,63.914
1.276,63.858
1.277,63.742
1.278,63.524
1.279,63.169
1.28,62.483
1.281,62.199
1.282,62.508
1.283,62.996
1.284,63.121
1.285,63.05
1.286,63.032
1.287,62.878
1.288,62.635
1.289,62.657
1.29,62.888
1.291,63.064
1.292,63.194
1.293,63.364
1.294,63.499
1.295,63.531
1.296,63.668
1.297,63.689
1.298,63.756
1.299,63.741
1.3,63.635
1.301,63.467
1.302,63.402
1.303,63.339
1.304,63.256
1.305,63.122
1.306,63.1
1.307,63.075
1.308,63.045
1.309,62.978
1.31,62.988
1.311,62.948
1.312,62.805
1.313,62.512
1.314,61.854
1.315,61.535
1.316,61.751
1.317,62.04
1.318,62.254
1.319,62.392
1.32,62.386
1.321,62.27
1.322,62.193
1.323,62.2
1.324,62.136
1.325,62.154
1.326,62.289
1.327,62.473
1.328,62.61
1.329,62.824
1.33,62.934
1.331,63.023
1.332,63.013
1.333,63.105
1.334,63.051
1.335,62.897
1.336,62.707
1.337,62.691
1.338,62.659
1.339,62.648
1.34,62.579
1.341,62.536
1.342,62.585
1.343,62.663
1.344,62.683
1.345,62.714
1.346,62.695
1.347,62.679
1.348,62.696
1.349,62.659
1.35,62.63
1.351,62.597
1.352,62.629
1.353,62.606
1.354,62.417
1.355,62.308
1.356,61.964
1.357,61.269
1.358,60.817
1.359,60.957
1.36,61.265
1.361,61.518
1.362,61.695
1.363,61.687
1.364,61.589
1.365,61.65
1.366,61.752
1.367,61.817
1.368,61.934
1.369,62.077
1.37,62.283
1.371,62.468
1.372,62.692
1.373,62.835
1.374,62.804
1.375,62.912
1.376,63.023
1.377,63.004
1.378,63.027
1.379,62.973
1.38,62.831
1.381,62.745
1.382,62.681
1.383,62.582
1.384,62.543
1.385,62.505
1.386,62.443
1.387,62.426
1.388,62.518
1.389,62.531
1.39,62.541
1.391,62.571
1.392,62.55
1.393,62.536
1.394,62.421
1.395,62.399
1.396,62.433
1.397,62.392
1.398,62.382
1.399,62.388
1.4,62.328
1.401,62.19
1.402,62.186
1.403,62.231
1.404,62.112
1.405,62.008
1.406,61.94
1.407,62.016
1.408,61.978
1.409,61.539
1.41,60.656
1.411,60.172
1.412,60.443
1.413,60.876
1.414,61.145
1.415,61.319
1.416,61.353
1.417,61.26
1.418,61.122
1.419,61.202
1.42,61.326
1.421,61.397
1.422,61.497
1.423,61.653
1.424,61.975
1.425,62.224
1.426,62.337
1.427,62.453
1.428,62.463
1.429,62.434
1.43,62.439
1.431,62.394
1.432,62.27
1.433,62.103
1.434,61.996
1.435,61.932
1.436,61.9
1.437,61.849
1.438,61.781
1.439,61.813
1.44,61.9
1.441,61.915
1.442,62.029
1.443,62.057
1.444,62.029
1.445,62.102
1.446,62.148
1.447,62.109
1.448,62.073
1.449,62.007
1.45,61.931
1.451,61.916
1.452,61.942
1.453,61.839
1.454,61.782
1.455,61.681
1.456,61.61
1.457,61.523
1.458,61.425
1.459,61.412
1.46,61.24
1.461,60.79
1.462,59.884
1.463,59.48
1.464,59.892
1.465,60.457
1.466,60.75
1.467,60.756
1.468,60.734
1.469,60.695
1.47,60.702
1.471,60.769
1.472,60.818
1.473,60.977
1.474,61.199
1.475,61.389
1.476,61.497
1.477,61.564
1.478,61.698
1.479,61.823
1.48,61.879
1.481,61.91
1.482,61.813
1.483,59.301
1.484,44.532
1.485,25.742
1.486,18.95
1.487,20.206
1.488,21.406
1.489,20.575
1.49,17.57
1.491,13.063
1.492,8.379
1.493,3.924
1.494,0.091
1.495,-2.67
1.496,-4.294
1.497,-4.635
1.498,-3.793
1.499,-2.209
1.5,-0.224
1.501,2.026
1.502,4.164
1.503,5.773
1.504,6.783
1.505,7.176
1.506,7.063
1.507,6.369
1.508,5.416
1.509,4.326
1.51,3.284
1.511,2.426
1.512,1.742
1.513,1.3
1.514,1.108
1.515,1.347
1.516,1.658
1.517,2.073
1.518,2.56
1.519,3.034
1.52,3.393
1.521,3.635
1.522,3.725
1.523,3.703
1.524,3.629
1.525,3.409
1.526,3.119
1.527,2.871
1.528,2.681
1.529,2.559
1.53,2.485
1.531,2.467
1.532,2.464
1.533,2.506
1.534,2.629
1.535,2.766
1.536,2.917
1.537,2.97
1.538,2.98
1.539,2.975
1.54,2.941
1.541,3.007
1.542,2.923
1.543,2.865
1.544,2.798
1.545,2.741
1.546,2.664
1.547,2.661
1.548,2.64
1.549,2.629
1.55,2.616
1.551,2.644
1.552,2.688
1.553,2.721
1.554,2.686
1.555,2.666
1.556,2.701
1.557,2.671
1.558,2.663
1.559,2.589
1.56,2.574
1.561,2.538
1.562,2.507
1.563,2.492
1.564,2.498
1.565,2.513
1.566,2.439
1.567,2.396
1.568,2.365
1.569,2.431
1.57,2.498
1.571,2.512
1.572,2.426
1.573,2.436
1.574,2.404
1.575,2.396
1.576,2.339
1.577,2.33
1.578,2.376
1.579,2.395
1.58,2.363
1.581,2.319
1.582,2.287
1.583,2.294
1.584,2.341
1.585,2.294
1.586,2.293
1.587,2.294
1.588,2.336
1.589,2.248
1.59,2.261
1.591,2.254
1.592,2.258
1.593,2.222
1.594,2.264
1.595,2.253
1.596,2.215
1.597,2.218
1.598,2.236
1.599,2.227
1.6,2.25
1.601,2.234
1.602,2.174
1.603,2.172
1.604,2.193
1.605,2.167
1.606,2.11
1.607,2.167
1.608,2.2
1.609,2.208
1.61,2.184
1.611,2.238
1.612,2.276
1.613,2.182
1.614,2.186
1.615,2.192
1.616,2.187
1.617,2.192
1.618,2.184
1.619,2.274
1.62,2.258
1.621,2.229
1.622,2.19
1.623,2.146
1.624,2.208
1.625,2.228
1.626,2.245
1.627,2.238
1.628,2.208
1.629,2.203
1.63,2.219
1.631,2.218
1.632,2.202
1.633,2.193
1.634,2.19
1.635,2.162
1.636,2.202
1.637,2.202
1.638,2.121
1.639,2.11
1.64,2.116
1.641,2.065
1.642,2.093
1.643,2.097
1.644,2.114
1.645,2.075
1.646,2.027
1.647,2.02
1.648,2.055
1.649,2.003
1.65,1.971
1.651,1.984
1.652,2.055
1.653,2.015
1.654,2.071
1.655,2.045
1.656,1.947
1.657,1.953
1.658,1.938
1.659,1.957
1.66,1.942
1.661,2.02
1.662,2.016
1.663,1.918
1.664,1.907
1.665,1.938
1.666,1.907
1.667,1.917
1.668,1.917
1.669,1.958
1.67,1.984
1.671,1.96
1.672,1.964
1.673,1.923
1.674,1.914
1.675,1.968
1.676,1.888
1.677,1.969
1.678,1.953
1.679,1.873
1.68,1.916
1.681,1.917
1.682,1.923
1.683,1.918
1.684,1.905
1.685,1.922
1.686,1.938
1.687,1.878
1.688,1.872
1.689,1.847
1.69,1.918
1.691,1.933
1.692,1.866
1.693,1.862
1.694,1.879
1.695,1.9
1.696,1.918
1.697,1.868
1.698,1.905
1.699,1.907
1.7,1.897
1.701,1.876
1.702,1.912
1.703,1.893
1.704,1.881
1.705,1.81
1.706,1.825
1.707,1.877
1.708,1.877
1.709,1.862
1.71,1.816
1.711,1.842
1.712,1.855
1.713,1.846
1.714,1.816
1.715,1.815
1.716,1.814
1.717,1.826
1.718,1.831
