t,i
0.594,1.827
0.595,1.873
0.596,1.863
0.597,1.94
0.598,1.913
0.599,1.883
0.6,1.886
0.601,1.873
0.602,1.877
0.603,1.902
0.604,1.919
0.605,1.9
0.606,1.873
0.607,1.902
0.608,1.837
0.609,1.867
0.61,1.829
0.611,1.883
0.612,1.93
0.613,1.911
0.614,1.934
0.615,1.877
0.616,1.869
0.617,1.888
0.618,1.85
0.619,1.886
0.62,1.925
0.621,1.928
0.622,1.888
0.623,1.856
0.624,1.902
0.625,1.848
0.626,1.923
0.627,1.947
0.628,1.898
0.629,1.888
0.63,1.852
0.631,1.831
0.632,1.892
0.633,1.898
0.634,1.9
0.635,1.793
0.636,1.802
0.637,1.856
0.638,1.848
0.639,1.884
0.64,1.827
0.641,1.804
0.642,1.823
0.643,1.862
0.644,1.89
0.645,1.898
0.646,1.894
0.647,1.86
0.648,1.848
0.649,1.892
0.65,1.89
0.651,1.875
0.652,1.816
0.653,1.825
0.654,1.877
0.655,1.879
0.656,1.844
0.657,1.842
0.658,1.774
0.659,1.818
0.66,1.831
0.661,1.82
0.662,1.842
0.663,1.852
0.664,1.892
0.665,1.812
0.666,1.873
0.667,1.825
0.668,1.848
0.669,1.841
0.67,1.877
0.671,1.894
0.672,1.888
0.673,1.894
0.674,1.888
0.675,1.869
0.676,1.905
0.677,1.89
0.678,1.892
0.679,1.892
0.68,1.856
0.681,1.842
0.682,1.867
0.683,1.913
0.684,1.947
0.685,1.907
0.686,1.89
0.687,1.928
0.688,1.869
0.689,1.894
0.69,1.871
0.691,1.854
0.692,1.883
0.693,1.913
0.694,1.873
0.695,1.896
0.696,1.896
0.697,1.858
0.698,1.833
0.699,1.856
0.7,1.871
0.701,1.852
0.702,1.848
0.703,1.892
0.704,1.886
0.705,1.852
0.706,1.871
0.707,1.884
0.708,1.863
0.709,1.854
0.71,1.862
0.711,1.833
0.712,1.833
0.713,1.892
0.714,1.825
0.715,1.846
0.716,1.841
0.717,1.822
0.718,1.818
0.719,1.837
0.72,1.833
0.721,1.833
0.722,1.76
0.723,1.745
0.724,1.783
0.725,1.808
0.726,1.875
0.727,1.831
0.728,1.871
0.729,1.831
0.73,1.829
0.731,1.766
0.732,1.795
0.733,1.791
0.734,1.804
0.735,1.78
0.736,1.837
0.737,1.881
0.738,1.833
0.739,1.81
0.74,1.86
0.741,1.831
0.742,1.844
0.743,1.846
0.744,1.86
0.745,1.848
0.746,1.894
0.747,1.858
0.748,1.862
0.749,1.818
0.75,1.816
0.751,1.837
0.752,1.856
0.753,1.894
0.754,1.892
0.755,1.852
0.756,1.818
0.757,1.82
0.758,1.774
0.759,1.772
0.76,1.76
0.761,1.78
0.762,1.793
0.763,1.801
0.764,1.741
0.765,1.797
0.766,1.802
0.767,1.822
0.768,1.839
0.769,1.846
0.77,1.844
0.771,1.82
0.772,1.837
0.773,1.802
0.774,1.783
0.775,1.741
0.776,1.78
0.777,1.812
0.778,1.869
0.779,1.846
0.78,1.835
0.781,1.831
0.782,1.783
0.783,1.827
0.784,1.745
0.785,1.772
0.786,1.74
0.787,1.81
0.788,1.827
0.789,1.768
0.79,1.78
0.791,1.762
0.792,1.781
0.793,1.81
0.794,1.818
0.795,1.82
0.796,1.871
0.797,1.783
0.798,1.747
0.799,1.77
0.8,1.829
0.801,1.77
0.802,1.783
0.803,1.833
0.804,1.818
0.805,1.789
0.806,1.781
0.807,1.753
0.808,1.814
0.809,1.804
0.81,1.774
0.811,1.787
0.812,1.823
0.813,1.802
0.814,1.741
0.815,1.764
0.816,1.804
0.817,1.78
0.818,1.785
0.819,1.745
0.82,1.831
0.821,1.814
0.822,1.829
0.823,1.785
0.824,1.728
0.825,1.726
0.826,1.722
0.827,1.764
0.828,1.797
0.829,1.797
0.83,1.747
0.831,1.734
0.832,1.774
0.833,1.778
0.834,1.726
0.835,1.703
0.836,1.762
0.837,1.722
0.838,1.747
0.839,1.768
0.84,1.753
0.841,1.734
0.842,1.743
0.843,1.808
0.844,1.757
0.845,1.745
0.846,1.753
0.847,1.755
0.848,1.751
0.849,1.738
0.85,1.764
0.851,1.72
0.852,1.743
0.853,1.734
0.854,1.696
0.855,1.694
0.856,1.694
0.857,1.707
0.858,1.682
0.859,1.692
0.86,1.669
0.861,1.656
0.862,1.694
0.863,1.69
0.864,1.593
0.865,1.644
0.866,1.648
0.867,1.684
0.868,1.688
0.869,1.661
0.87,1.678
0.871,1.743
0.872,1.715
0.873,1.673
0.874,1.667
0.875,1.696
0.876,1.783
0.877,1.709
0.878,1.764
0.879,1.732
0.88,1.745
0.881,1.707
0.882,1.732
0.883,1.795
0.884,1.778
0.885,1.852
0.886,1.905
0.887,1.915
0.888,1.886
0.889,1.923
0.89,1.877
0.891,1.892
0.892,1.97
0.893,2.037
0.894,2.005
0.895,2.031
0.896,2.054
0.897,2.026
0.898,1.999
0.899,2.029
0.9,2.001
0.901,2.003
0.902,2.041
0.903,2.043
0.904,2.06
0.905,2.079
0.906,2.104
0.907,2.068
0.908,2.075
0.909,2.14
0.91,2.146
0.911,2.111
0.912,2.197
0.913,2.197
0.914,2.199
0.915,2.184
0.916,2.182
0.917,2.165
0.918,2.146
0.919,2.155
0.92,2.199
0.921,2.222
0.922,2.222
0.923,2.184
0.924,2.155
0.925,2.182
0.926,2.237
0.927,2.18
0.928,2.243
0.929,2.254
0.93,2.279
0.931,2.298
0.932,2.285
0.933,2.287
0.934,2.275
0.935,2.314
0.936,2.321
0.937,2.344
0.938,2.295
0.939,2.264
0.94,2.228
0.941,2.235
0.942,2.287
0.943,2.277
0.944,2.256
0.945,2.314
0.946,2.272
0.947,2.239
0.948,2.27
0.949,2.304
0.95,2.232
0.951,2.237
0.952,2.226
0.953,2.283
0.954,2.327
0.955,2.405
0.956,2.378
0.957,2.314
0.958,2.3
0.959,2.316
0.96,2.277
0.961,2.308
0.962,2.363
0.963,2.296
0.964,2.277
0.965,2.304
0.966,2.302
0.967,2.251
0.968,2.228
0.969,2.281
0.97,2.264
0.971,2.274
0.972,2.308
0.973,2.237
0.974,2.275
0.975,2.289
0.976,2.323
0.977,2.321
0.978,2.316
0.979,2.321
0.98,2.298
0.981,4.066
0.982,14.04
0.983,19.106
0.984,15.129
0.985,13.718
0.986,15.083
0.987,16.417
0.988,18.33
0.989,19.796
0.99,20.515
0.991,22.093
0.992,24.101
0.993,25.604
0.994,26.627
0.995,27.205
0.996,27.435
0.997,27.418
0.998,27.439
0.999,27.451
1,27.637
1.001,28.044
1.002,28.61
1.003,29.352
1.004,30.369
1.005,31.38
1.006,32.396
1.007,33.236
1.008,33.966
1.009,34.533
1.01,34.962
1.011,35.254
1.012,35.372
1.013,35.33
1.014,35.315
1.015,35.259
1.016,35.048
1.017,34.401
1.018,33.77
1.019,33.813
1.02,34.38
1.021,34.925
1.022,35.21
1.023,35.41
1.024,35.555
1.025,35.643
1.026,35.646
1.027,35.74
1.028,35.849
1.029,36.055
1.03,36.251
1.031,36.43
1.032,36.61
1.033,36.764
1.034,36.892
1.035,37.031
1.036,37.13
1.037,37.146
1.038,36.757
1.039,36.163
1.04,35.938
1.041,36.337
1.042,36.644
1.043,36.776
1.044,36.919
1.045,37.001
1.046,37.004
1.047,37.01
1.048,37.14
1.049,37.268
1.05,37.455
1.051,37.71
1.052,37.893
1.053,38.006
1.054,38.204
1.055,38.406
1.056,38.483
1.057,38.445
1.058,38.49
1.059,38.403
1.06,38.309
1.061,38.002
1.062,37.355
1.063,36.598
1.064,36.413
1.065,36.814
1.066,37.027
1.067,37.132
1.068,37.199
1.069,37.176
1.07,37.153
1.071,37.14
1.072,37.123
1.073,37.138
1.074,37.254
1.075,37.493
1.076,37.634
1.077,37.704
1.078,37.88
1.079,38.002
1.08,38.029
1.081,38.038
1.082,37.97
1.083,37.777
1.084,37.27
1.085,36.768
1.086,36.682
1.087,36.947
1.088,37.172
1.089,37.186
1.09,37.13
1.091,37.17
1.092,37.189
1.093,37.252
1.094,37.321
1.095,37.376
1.096,37.451
1.097,37.529
1.098,37.72
1.099,37.807
1.1,37.867
1.101,37.951
1.102,37.992
1.103,37.935
1.104,37.962
1.105,37.802
1.106,37.199
1.107,36.634
1.108,36.617
1.109,36.89
1.11,37.195
1.111,37.34
1.112,37.416
1.113,37.363
1.114,37.333
1.115,37.348
1.116,37.361
1.117,37.491
1.118,37.668
1.119,37.863
1.12,38.05
1.121,38.116
1.122,38.115
1.123,38.126
1.124,38.073
1.125,38.065
1.126,37.939
1.127,37.636
1.128,37.003
1.129,36.604
1.13,36.659
1.131,36.882
1.132,37.066
1.133,37.155
1.134,37.148
1.135,37.146
1.136,37.113
1.137,37.165
1.138,37.186
1.139,37.224
1.14,37.348
1.141,37.508
1.142,37.75
1.143,37.971
1.144,38.128
1.145,38.12
1.146,38.048
1.147,38.044
1.148,38.002
1.149,37.893
1.15,37.636
1.151,37.077
1.152,36.551
1.153,36.564
1.154,36.827
1.155,37.056
1.156,37.048
1.157,37.064
1.158,37.014
1.159,36.947
1.16,36.995
1.161,37.119
1.162,37.186
1.163,37.22
1.164,37.289
1.165,37.403
1.166,37.514
1.167,37.628
1.168,37.651
1.169,37.727
1.17,37.771
1.171,37.758
1.172,37.6
1.173,37.21
1.174,36.716
1.175,36.36
1.176,36.436
1.177,36.73
1.178,36.888
1.179,36.949
1.18,36.922
1.181,37.001
1.182,36.985
1.183,36.964
1.184,37.018
1.185,37.052
1.186,37.104
1.187,37.254
1.188,37.363
1.189,37.474
1.19,37.495
1.191,37.556
1.192,37.636
1.193,37.676
1.194,37.666
1.195,37.571
1.196,37.405
1.197,37.142
1.198,36.547
1.199,36.179
1.2,36.383
1.201,36.673
1.202,36.86
1.203,36.982
1.204,37.048
1.205,36.983
1.206,36.884
1.207,36.871
1.208,36.888
1.209,37.088
1.21,37.256
1.211,37.321
1.212,37.418
1.213,37.489
1.214,37.491
1.215,37.5
1.216,37.563
1.217,37.622
1.218,37.58
1.219,37.504
1.22,37.376
1.221,37.138
1.222,36.625
1.223,36.196
1.224,36.278
1.225,36.518
1.226,36.751
1.227,36.84
1.228,36.88
1.229,36.875
1.23,36.839
1.231,36.871
1.232,36.993
1.233,37.033
1.234,37.052
1.235,37.155
1.236,37.296
1.237,37.443
1.238,37.58
1.239,37.59
1.24,37.548
1.241,37.561
1.242,37.521
1.243,37.498
1.244,37.394
1.245,37.205
1.246,36.665
1.247,36.158
1.248,36.045
1.249,36.388
1.25,36.676
1.251,36.787
1.252,36.819
1.253,36.783
1.254,36.776
1.255,36.854
1.256,36.877
1.257,36.995
1.258,37.05
1.259,37.178
1.26,37.268
1.261,37.312
1.262,37.403
1.263,37.531
1.264,37.647
1.265,37.649
1.266,37.521
1.267,37.432
1.268,37.443
1.269,37.352
1.27,37.041
1.271,36.48
1.272,36.036
1.273,36.129
1.274,36.509
1.275,36.659
1.276,36.745
1.277,36.804
1.278,36.848
1.279,36.84
1.28,36.856
1.281,36.88
1.282,36.93
1.283,36.985
1.284,37.142
1.285,37.304
1.286,37.411
1.287,37.504
1.288,37.634
1.289,37.657
1.29,37.556
1.291,37.552
1.292,37.493
1.293,37.477
1.294,37.306
1.295,37.098
1.296,36.612
1.297,36.198
1.298,36.205
1.299,36.417
1.3,36.644
1.301,36.802
1.302,36.789
1.303,36.758
1.304,36.854
1.305,36.879
1.306,36.894
1.307,36.949
1.308,37.029
1.309,37.144
1.31,37.325
1.311,37.489
1.312,37.523
1.313,37.621
1.314,37.598
1.315,37.689
1.316,37.722
1.317,37.693
1.318,37.643
1.319,37.548
1.32,37.439
1.321,37.285
1.322,36.844
1.323,36.232
1.324,36.024
1.325,36.325
1.326,36.602
1.327,36.84
1.328,36.943
1.329,36.924
1.33,36.882
1.331,36.818
1.332,36.846
1.333,36.938
1.334,36.987
1.335,37.045
1.336,37.157
1.337,37.26
1.338,37.47
1.339,37.594
1.34,37.746
1.341,37.777
1.342,37.685
1.343,37.64
1.344,37.584
1.345,37.596
1.346,37.569
1.347,37.497
1.348,37.441
1.349,37.201
1.35,36.665
1.351,36.18
1.352,36.209
1.353,36.585
1.354,36.879
1.355,37.001
1.356,37.024
1.357,37.027
1.358,37.024
1.359,36.966
1.36,36.991
1.361,37.012
1.362,37.081
1.363,37.161
1.364,37.216
1.365,37.397
1.366,37.598
1.367,37.613
1.368,37.628
1.369,37.643
1.37,37.603
1.371,37.609
1.372,37.558
1.373,37.567
1.374,37.409
1.375,37.279
1.376,37.117
1.377,36.659
1.378,36.139
1.379,36.144
1.38,36.482
1.381,36.745
1.382,36.858
1.383,36.932
1.384,36.892
1.385,36.844
1.386,36.781
1.387,36.783
1.388,36.867
1.389,36.943
1.39,37.088
1.391,37.193
1.392,37.315
1.393,37.418
1.394,37.508
1.395,37.573
1.396,37.598
1.397,37.598
1.398,37.611
1.399,37.569
1.4,37.561
1.401,37.382
1.402,37.249
1.403,37.312
1.404,37.283
1.405,36.972
1.406,36.364
1.407,36.026
1.408,36.261
1.409,36.551
1.41,36.747
1.411,36.819
1.412,36.835
1.413,36.806
1.414,36.806
1.415,36.688
1.416,36.755
1.417,36.871
1.418,36.98
1.419,37.117
1.42,37.302
1.421,37.449
1.422,37.489
1.423,37.621
1.424,37.809
1.425,37.899
1.426,37.851
1.427,37.783
1.428,37.661
1.429,37.558
1.43,37.548
1.431,37.506
1.432,37.348
1.433,36.966
1.434,36.367
1.435,36.146
1.436,36.36
1.437,36.686
1.438,36.829
1.439,36.848
1.44,36.806
1.441,36.779
1.442,36.781
1.443,36.869
1.444,36.921
1.445,36.903
1.446,36.976
1.447,37.151
1.448,37.342
1.449,37.455
1.45,37.588
1.451,37.622
1.452,37.611
1.453,37.653
1.454,37.703
1.455,37.634
1.456,37.457
1.457,37.346
1.458,37.247
1.459,37.138
1.46,37.066
1.461,36.728
1.462,36.106
1.463,35.778
1.464,35.988
1.465,36.316
1.466,36.516
1.467,36.564
1.468,36.572
1.469,36.501
1.47,36.53
1.471,36.533
1.472,36.514
1.473,36.564
1.474,36.688
1.475,36.831
1.476,37.029
1.477,37.237
1.478,37.315
1.479,37.424
1.48,37.55
1.481,36.434
1.482,27.718
1.483,16.479
1.484,11.93
1.485,11.293
1.486,11.56
1.487,11.545
1.488,9.985
1.489,7.313
1.49,4.459
1.491,1.688
1.492,-0.868
1.493,-2.645
1.494,-3.7
1.495,-4.013
1.496,-3.523
1.497,-2.438
1.498,-1.173
1.499,0.298
1.5,1.665
1.501,2.81
1.502,3.609
1.503,3.941
1.504,4.038
1.505,3.695
1.506,3.115
1.507,2.489
1.508,1.823
1.509,1.202
1.51,0.723
1.511,0.433
1.512,0.313
1.513,0.431
1.514,0.648
1.515,0.996
1.516,1.36
1.517,1.675
1.518,1.86
1.519,2.083
1.52,2.172
1.521,2.192
1.522,2.069
1.523,1.989
1.524,1.89
1.525,1.741
1.526,1.616
1.527,1.493
1.528,1.451
1.529,1.49
1.53,1.476
1.531,1.513
1.532,1.629
1.533,1.713
1.534,1.768
1.535,1.795
1.536,1.787
1.537,1.883
1.538,1.877
1.539,1.881
1.54,1.846
1.541,1.837
1.542,1.793
1.543,1.766
1.544,1.753
1.545,1.699
1.546,1.722
1.547,1.669
1.548,1.759
1.549,1.804
1.55,1.831
1.551,1.804
1.552,1.841
1.553,1.862
1.554,1.907
1.555,1.863
1.556,1.852
1.557,1.896
1.558,1.85
1.559,1.846
1.56,1.877
1.561,1.869
1.562,1.892
1.563,1.879
1.564,1.883
1.565,1.877
1.566,1.877
1.567,1.852
1.568,1.844
1.569,1.837
1.57,1.85
1.571,1.909
1.572,1.875
1.573,1.905
1.574,1.907
1.575,1.862
1.576,1.835
1.577,1.892
1.578,1.896
1.579,1.909
1.58,1.883
1.581,1.875
1.582,1.881
1.583,1.862
1.584,1.921
1.585,1.923
1.586,1.894
1.587,1.926
1.588,1.911
1.589,1.936
1.59,1.865
1.591,1.896
1.592,1.917
1.593,1.923
1.594,1.923
1.595,1.907
1.596,1.89
1.597,1.923
1.598,1.89
1.599,1.921
1.6,1.913
1.601,1.932
1.602,1.921
1.603,1.917
1.604,1.932
1.605,1.875
1.606,1.842
1.607,1.837
1.608,1.896
1.609,1.938
1.61,1.93
1.611,1.936
1.612,1.93
1.613,1.93
1.614,1.904
1.615,1.877
1.616,1.913
1.617,1.936
1.618,1.883
1.619,1.919
1.62,1.993
1.621,1.951
1.622,2.02
1.623,1.923
1.624,1.925
1.625,1.928
1.626,1.966
1.627,1.911
1.628,1.949
1.629,1.968
1.63,1.921
1.631,1.917
1.632,1.926
1.633,2.02
1.634,1.965
1.635,1.965
1.636,1.928
1.637,1.932
1.638,1.965
1.639,1.972
1.64,1.97
1.641,2.005
1.642,1.974
1.643,2.016
1.644,1.972
1.645,1.991
1.646,2.066
1.647,2.102
1.648,1.997
1.649,1.978
1.65,2.048
1.651,2.02
1.652,2.039
1.653,1.999
1.654,1.945
1.655,2.024
1.656,2.024
1.657,1.972
1.658,1.97
1.659,1.978
1.66,1.984
1.661,1.978
1.662,2.05
1.663,2.031
1.664,1.902
1.665,1.894
1.666,1.951
1.667,1.972
1.668,1.959
1.669,2.008
1.67,2.029
1.671,2.041
1.672,1.995
1.673,1.978
1.674,1.957
1.675,1.98
1.676,2.001
1.677,2.028
1.678,2.073
1.679,2.024
1.68,1.984
1.681,2.005
1.682,2.026
1.683,1.999
1.684,1.97
1.685,1.955
1.686,1.987
1.687,1.999
1.688,2.058
1.689,2.012
1.69,2.02
1.691,1.991
1.692,1.982
1.693,1.995
1.694,1.957
1.695,1.991
1.696,2.041
1.697,1.945
1.698,1.963
1.699,1.984
1.7,2.014
1.701,2.022
1.702,2.029
1.703,2.052
1.704,2.026
1.705,2.056
1.706,2.039
1.707,1.989
1.708,1.995
1.709,2.005
1.71,2.014
1.711,1.999
1.712,2.012
1.713,2.029
1.714,1.966
1.715,2.039
1.716,2.092
1.717,2.058
1.718,2.008
1.719,1.984
1.72,2.005
1.721,2.007
1.722,2.045
1.723,2.014
1.724,1.978
1.725,1.999
1.726,2.029
1.727,2.068
1.728,2.071
1.729,2.035
1.73,1.965
1.731,1.957
1.732,2.028
1.733,2.01
1.734,2.001
1.735,2.037
1.736,2.058
1.737,2.045
1.738,2.01
1.739,2.029
