t,i
0.186,3.317
0.187,3.296
0.188,3.32
0.189,3.34
0.19,3.317
0.191,3.321
0.192,3.345
0.193,3.315
0.194,3.259
0.195,3.238
0.196,3.226
0.197,3.192
0.198,3.15
0.199,3.128
0.2,3.054
0.201,3.069
0.202,3.177
0.203,3.187
0.204,3.25
0.205,3.337
0.206,3.33
0.207,3.359
0.208,3.323
0.209,3.342
0.21,3.376
0.211,3.347
0.212,3.363
0.213,3.34
0.214,3.391
0.215,3.377
0.216,3.317
0.217,3.347
0.218,3.284
0.219,3.267
0.22,3.232
0.221,3.192
0.222,3.159
0.223,3.07
0.224,2.948
0.225,3.035
0.226,3.046
0.227,3.023
0.228,2.979
0.229,2.904
0.23,2.884
0.231,2.909
0.232,2.905
0.233,2.848
0.234,2.798
0.235,2.777
0.236,2.758
0.237,2.638
0.238,2.702
0.239,2.758
0.24,2.674
0.241,2.658
0.242,2.685
0.243,2.699
0.244,2.719
0.245,2.758
0.246,2.725
0.247,2.762
0.248,2.804
0.249,2.813
0.25,2.803
0.251,2.867
0.252,2.896
0.253,2.926
0.254,2.896
0.255,2.974
0.256,2.946
0.257,2.928
0.258,2.939
0.259,2.96
0.26,2.911
0.261,2.96
0.262,2.914
0.263,2.942
0.264,3.015
0.265,3.053
0.266,3.08
0.267,3.098
0.268,3.146
0.269,3.233
0.27,3.223
0.271,3.233
0.272,3.22
0.273,3.262
0.274,3.28
0.275,3.299
0.276,3.311
0.277,3.282
0.278,3.309
0.279,3.267
0.28,3.195
0.281,3.172
0.282,3.125
0.283,3.111
0.284,3.07
0.285,3.048
0.286,2.93
0.287,2.862
0.288,2.823
0.289,2.794
0.29,2.79
0.291,2.78
0.292,2.765
0.293,2.75
0.294,2.68
0.295,2.681
0.296,2.612
0.297,2.613
0.298,2.563
0.299,2.586
0.3,2.493
0.301,2.475
0.302,2.475
0.303,2.445
0.304,2.439
0.305,2.426
0.306,2.441
0.307,2.428
0.308,2.316
0.309,2.314
0.31,2.326
0.311,2.274
0.312,2.258
0.313,2.282
0.314,2.249
0.315,2.289
0.316,2.234
0.317,2.245
0.318,2.28
0.319,2.243
0.32,2.246
0.321,2.258
0.322,2.331
0.323,2.34
0.324,2.349
0.325,2.365
0.326,2.374
0.327,2.424
0.328,2.383
0.329,2.363
0.33,2.408
0.331,2.458
0.332,2.475
0.333,2.409
0.334,2.43
0.335,2.394
0.336,2.368
0.337,2.329
0.338,2.301
0.339,2.33
0.34,2.323
0.341,2.301
0.342,2.258
0.343,2.257
0.344,2.234
0.345,2.245
0.346,2.218
0.347,2.187
0.348,2.179
0.349,2.121
0.35,2.1
0.351,2.126
0.352,2.155
0.353,2.114
0.354,2.093
0.355,2.09
0.356,2.066
0.357,2.046
0.358,1.996
0.359,1.967
0.36,1.999
0.361,2.029
0.362,2.027
0.363,1.987
0.364,1.974
0.365,1.98
0.366,1.947
0.367,1.98
0.368,1.975
0.369,1.94
0.37,1.935
0.371,1.982
0.372,1.947
0.373,1.909
0.374,1.863
0.375,1.901
0.376,1.922
0.377,1.909
0.378,1.846
0.379,1.846
0.38,1.814
0.381,1.879
0.382,1.832
0.383,1.775
0.384,1.797
0.385,1.816
0.386,1.776
0.387,1.765
0.388,1.749
0.389,1.758
0.39,1.74
0.391,1.702
0.392,1.733
0.393,1.726
0.394,1.724
0.395,1.768
0.396,1.712
0.397,1.723
0.398,1.746
0.399,1.682
0.4,1.715
0.401,1.74
0.402,1.706
0.403,1.712
0.404,1.757
0.405,1.75
0.406,1.73
0.407,1.711
0.408,1.697
0.409,1.655
0.41,1.694
0.411,1.736
0.412,1.688
0.413,1.779
0.414,1.7
0.415,1.66
0.416,1.627
0.417,1.648
0.418,1.66
0.419,1.677
0.42,1.669
0.421,1.651
0.422,1.599
0.423,1.602
0.424,1.612
0.425,1.624
0.426,1.578
0.427,1.599
0.428,1.562
0.429,1.531
0.43,1.578
0.431,1.573
0.432,1.505
0.433,1.521
0.434,1.541
0.435,1.558
0.436,1.474
0.437,1.461
0.438,1.474
0.439,1.441
0.44,1.459
0.441,1.445
0.442,1.412
0.443,1.399
0.444,1.392
0.445,1.416
0.446,1.364
0.447,1.356
0.448,1.282
0.449,1.229
0.45,1.288
0.451,1.251
0.452,1.205
0.453,1.146
0.454,1.108
0.455,1.019
0.456,0.617
0.457,-0.648
0.458,-1.725
0.459,-1.736
0.46,-1.046
0.461,-0.63
0.462,-0.421
0.463,-0.393
0.464,-0.445
0.465,-0.575
0.466,-0.619
0.467,-0.583
0.468,-0.498
0.469,-0.291
0.47,0.016
0.471,0.343
0.472,0.704
0.473,1.053
0.474,1.345
0.475,1.521
0.476,1.62
0.477,1.694
0.478,1.66
0.479,1.548
0.48,1.511
0.481,1.478
0.482,1.349
0.483,1.27
0.484,1.236
0.485,1.194
0.486,1.242
0.487,1.282
0.488,1.367
0.489,1.422
0.49,1.428
0.491,1.545
0.492,1.495
0.493,1.512
0.494,1.496
0.495,1.411
0.496,1.413
0.497,1.416
0.498,1.425
0.499,1.416
0.5,1.346
0.501,1.322
0.502,1.251
0.503,1.226
0.504,1.249
0.505,1.304
0.506,1.291
0.507,1.287
0.508,1.269
0.509,1.37
0.51,1.288
0.511,1.268
0.512,1.175
0.513,1.219
0.514,1.27
0.515,1.248
0.516,1.175
0.517,1.119
0.518,1.135
0.519,1.114
0.52,1.077
0.521,1.01
0.522,1.021
0.523,0.965
0.524,1.017
0.525,1.007
0.526,0.931
0.527,0.856
0.528,0.818
0.529,0.566
0.53,-0.462
0.531,-1.738
0.532,-1.988
0.533,-1.485
0.534,-0.979
0.535,-0.704
0.536,-0.701
0.537,-0.802
0.538,-0.918
0.539,-0.988
0.54,-1.046
0.541,-0.948
0.542,-0.754
0.543,-0.486
0.544,-0.236
0.545,0.093
0.546,0.377
0.547,0.656
0.548,0.796
0.549,0.856
0.55,0.894
0.551,0.887
0.552,0.864
0.553,0.798
0.554,0.675
0.555,0.582
0.556,0.553
0.557,0.5
0.558,0.452
0.559,0.414
0.56,0.443
0.561,0.527
0.562,0.643
0.563,0.741
0.564,0.742
0.565,0.76
0.566,0.683
0.567,0.731
0.568,0.766
0.569,0.78
0.57,0.772
0.571,0.681
0.572,0.663
0.573,0.598
0.574,0.568
0.575,0.575
0.576,0.546
0.577,0.493
0.578,0.504
0.579,0.415
0.58,0.258
0.581,-0.589
0.582,-1.837
0.583,-2.285
0.584,-1.865
0.585,-1.358
0.586,-1.072
0.587,-0.939
0.588,-1.044
0.589,-1.183
0.59,-1.282
0.591,-1.346
0.592,-1.306
0.593,-1.139
0.594,-0.908
0.595,-0.625
0.596,-0.364
0.597,-0.029
0.598,0.293
0.599,0.427
0.6,0.546
0.601,0.598
0.602,0.565
0.603,0.576
0.604,0.437
0.605,0.37
0.606,0.239
0.607,0.154
0.608,0.092
0.609,0.061
0.61,0.04
0.611,-0.012
0.612,0.08
0.613,0.12
0.614,0.18
0.615,0.217
0.616,0.137
0.617,0.127
0.618,0.132
0.619,0.078
0.62,-0.618
0.621,-1.825
0.622,-2.384
0.623,-2.05
0.624,-1.505
0.625,-1.231
0.626,-1.16
0.627,-1.243
0.628,-1.339
0.629,-1.416
0.63,-1.46
0.631,-1.434
0.632,-1.288
0.633,-1.093
0.634,-0.788
0.635,-0.473
0.636,-0.221
0.637,-0.047
0.638,0.146
0.639,0.298
0.64,0.313
0.641,0.375
0.642,0.381
0.643,0.29
0.644,0.208
0.645,0.142
0.646,0.113
0.647,0.124
0.648,0.137
0.649,0.066
0.65,0.137
0.651,0.185
0.652,0.265
0.653,0.312
0.654,0.299
0.655,0.375
0.656,0.376
0.657,0.385
0.658,0.372
0.659,0.283
0.66,0.223
0.661,0.168
0.662,0.114
0.663,0.019
0.664,-0.058
0.665,-0.368
0.666,-1.39
0.667,-2.477
0.668,-2.431
0.669,-1.883
0.67,-1.476
0.671,-1.234
0.672,-1.242
0.673,-1.367
0.674,-1.478
0.675,-1.5
0.676,-1.496
0.677,-1.431
0.678,-1.249
0.679,-1.007
0.68,-0.733
0.681,-0.441
0.682,-0.245
0.683,0.022
0.684,0.216
0.685,0.349
0.686,0.311
0.687,0.247
0.688,0.229
0.689,0.142
0.69,0.022
0.691,-0.053
0.692,-0.137
0.693,-0.166
0.694,-0.156
0.695,-0.112
0.696,-0.147
0.697,-0.122
0.698,-0.083
0.699,-0.042
0.7,0.048
0.701,-0.007
0.702,0.003
0.703,-0.098
0.704,-0.152
0.705,-0.222
0.706,-0.699
0.707,-1.81
0.708,-2.508
0.709,-2.324
0.71,-1.83
0.711,-1.516
0.712,-1.376
0.713,-1.4
0.714,-1.437
0.715,-1.55
0.716,-1.59
0.717,-1.544
0.718,-1.423
0.719,-1.219
0.72,-0.948
0.721,-0.659
0.722,-0.386
0.723,-0.205
0.724,0.054
0.725,0.22
0.726,0.268
0.727,0.292
0.728,0.269
0.729,0.18
0.73,0.147
0.731,0.064
0.732,-0.009
0.733,-0.039
0.734,-0.061
0.735,-0.061
0.736,-0.135
0.737,-0.02
0.738,0.08
0.739,0.105
0.74,0.144
0.741,0.21
0.742,0.15
0.743,0.149
0.744,0.153
0.745,0.064
0.746,0.055
0.747,-0.042
0.748,-0.106
0.749,-0.246
0.75,-0.486
0.751,-1.447
0.752,-2.406
0.753,-2.477
0.754,-1.952
0.755,-1.553
0.756,-1.326
0.757,-1.219
0.758,-1.3
0.759,-1.414
0.76,-1.467
0.761,-1.478
0.762,-1.313
0.763,-1.183
0.764,-0.948
0.765,-0.673
0.766,-0.441
0.767,-0.176
0.768,0.054
0.769,0.207
0.77,0.309
0.771,0.336
0.772,0.311
0.773,0.29
0.774,0.226
0.775,0.136
0.776,0.125
0.777,0.075
0.778,-0.009
0.779,0.017
0.78,0.034
0.781,0.103
0.782,0.099
0.783,0.18
0.784,0.242
0.785,0.232
0.786,0.317
0.787,0.307
0.788,0.329
0.789,0.325
0.79,0.291
0.791,0.327
0.792,0.262
0.793,0.203
0.794,0.198
0.795,0.222
0.796,0.159
0.797,0.164
0.798,0.171
0.799,0.136
0.8,0.107
0.801,0.049
0.802,0.046
0.803,0.02
0.804,-0.138
0.805,-0.841
0.806,-2.007
0.807,-2.355
0.808,-1.986
0.809,-1.499
0.81,-1.237
0.811,-1.172
0.812,-1.26
0.813,-1.38
0.814,-1.438
0.815,-1.387
0.816,-1.328
0.817,-1.185
0.818,-0.91
0.819,-0.666
0.82,-0.38
0.821,-0.132
0.822,0.158
0.823,0.361
0.824,0.488
0.825,0.517
0.826,0.562
0.827,0.448
0.828,0.363
0.829,0.268
0.83,0.284
0.831,0.263
0.832,0.183
0.833,0.142
0.834,0.18
0.835,0.266
0.836,0.324
0.837,0.381
0.838,0.454
0.839,0.448
0.84,0.506
0.841,0.56
0.842,0.545
0.843,0.627
0.844,0.638
0.845,0.638
0.846,0.556
0.847,0.612
0.848,0.605
0.849,0.576
0.85,0.561
0.851,0.636
0.852,0.595
0.853,0.612
0.854,0.665
0.855,0.75
0.856,0.782
0.857,0.685
0.858,0.705
0.859,0.746
0.86,0.818
0.861,0.773
0.862,0.833
0.863,0.882
0.864,0.931
0.865,0.905
0.866,0.9
0.867,0.873
0.868,0.921
0.869,0.944
0.87,0.994
0.871,1.002
0.872,0.967
0.873,1.007
0.874,1.071
0.875,1.046
0.876,1.144
0.877,1.144
0.878,1.178
0.879,1.19
0.88,1.19
0.881,1.177
0.882,1.243
0.883,1.28
0.884,1.309
0.885,1.356
0.886,1.352
0.887,1.3
0.888,1.293
0.889,1.424
0.89,1.452
0.891,1.414
0.892,1.432
0.893,1.451
0.894,1.425
0.895,1.38
0.896,1.474
0.897,1.555
0.898,1.544
0.899,1.584
0.9,1.59
0.901,1.58
0.902,1.56
0.903,1.631
0.904,1.654
0.905,1.609
0.906,1.657
0.907,1.621
0.908,1.681
0.909,1.75
0.91,1.703
0.911,1.69
0.912,1.724
0.913,1.687
0.914,1.757
0.915,1.785
0.916,1.74
0.917,1.782
0.918,1.745
0.919,1.794
0.92,1.773
0.921,1.816
0.922,1.844
0.923,1.86
0.924,1.889
0.925,1.838
0.926,1.878
0.927,1.845
0.928,1.843
0.929,1.873
0.93,1.944
0.931,1.967
0.932,1.932
0.933,1.919
0.934,1.885
0.935,1.895
0.936,1.938
0.937,1.963
0.938,2.017
0.939,1.989
0.94,1.962
0.941,1.96
0.942,1.975
0.943,2.011
0.944,1.956
0.945,2.011
0.946,2.02
0.947,2.038
0.948,2.054
0.949,2.074
0.95,2.075
0.951,2.018
0.952,1.987
0.953,2.084
0.954,2.026
0.955,2.06
0.956,2.085
0.957,2.057
0.958,2.035
0.959,2.062
0.96,2.112
0.961,2.15
0.962,2.1
0.963,2.045
0.964,2.051
0.965,2.034
0.966,2.094
0.967,2.055
0.968,2.02
0.969,2.075
0.97,2.09
0.971,2.08
0.972,2.097
0.973,2.102
0.974,2.096
0.975,2.094
0.976,2.103
0.977,2.089
0.978,2.069
0.979,2.029
0.98,2.075
0.981,2.094
0.982,2.1
0.983,2.074
0.984,2.108
0.985,2.07
0.986,2.118
0.987,2.143
0.988,2.134
0.989,2.089
0.99,2.112
0.991,2.082
0.992,2.09
0.993,2.106
0.994,2.102
0.995,2.13
0.996,2.17
0.997,2.187
0.998,5.863
0.999,16.253
1,13.282
1.001,12.356
1.002,32.511
1.003,54.664
1.004,67.869
1.005,75.82
1.006,81.456
1.007,87.834
1.008,95.846
1.009,104.506
1.01,112.948
1.011,121.062
1.012,128.4
1.013,134.519
1.014,139.101
1.015,141.843
1.016,142.76
1.017,142.181
1.018,140.46
1.019,138.028
1.02,135.153
1.021,132.342
1.022,129.853
1.023,127.649
1.024,126.482
1.025,126.433
1.026,127.115
1.027,128.084
1.028,129.153
1.029,130.031
1.03,130.649
1.031,131.233
1.032,131.591
1.033,131.607
1.034,131.2
1.035,130.573
1.036,129.888
1.037,129.177
1.038,128.449
1.039,127.717
1.04,127.032
1.041,126.5
1.042,125.986
1.043,125.359
1.044,124.906
1.045,124.976
1.046,125.313
1.047,125.677
1.048,125.8
1.049,125.624
1.05,125.276
1.051,124.937
1.052,124.592
1.053,124.424
1.054,124.272
1.055,124.21
1.056,124.122
1.057,123.769
1.058,123.521
1.059,123.313
1.06,123.139
1.061,122.976
1.062,122.766
1.063,122.521
1.064,121.951
1.065,121.405
1.066,121.182
1.067,121.413
1.068,121.615
1.069,121.665
1.07,121.528
1.071,121.256
1.072,121.061
1.073,120.916
1.074,120.822
1.075,120.862
1.076,120.88
1.077,120.858
1.078,120.899
1.079,120.877
1.08,120.883
1.081,120.738
1.082,120.558
1.083,120.441
1.084,120.328
1.085,120.168
1.086,119.956
1.087,119.732
1.088,119.52
1.089,119.312
1.09,119.092
1.091,118.913
1.092,118.563
1.093,117.877
1.094,117.344
1.095,117.355
1.096,117.717
1.097,117.976
1.098,118.049
1.099,117.952
1.1,117.835
1.101,117.813
1.102,117.831
1.103,117.867
1.104,117.902
1.105,117.95
1.106,117.926
1.107,117.979
1.108,118.123
1.109,118.223
1.11,118.228
1.111,118.198
1.112,118.1
1.113,117.916
1.114,117.777
1.115,117.637
1.116,117.426
1.117,117.228
1.118,117.063
1.119,116.889
1.12,116.636
1.121,116.463
1.122,116.315
1.123,116.146
1.124,116.026
1.125,115.655
1.126,114.923
1.127,114.487
1.128,114.654
1.129,114.955
1.13,115.195
1.131,115.221
1.132,115.228
1.133,114.999
1.134,114.802
1.135,114.673
1.136,114.605
1.137,114.644
1.138,114.712
1.139,114.799
1.14,114.947
1.141,115.117
1.142,115.283
1.143,115.397
1.144,115.372
1.145,115.285
1.146,115.067
1.147,114.995
1.148,114.939
1.149,114.844
1.15,114.661
1.151,114.526
1.152,114.527
1.153,114.456
1.154,114.341
1.155,114.302
1.156,114.267
1.157,114.183
1.158,114.124
1.159,114.034
1.16,113.848
1.161,113.445
1.162,112.671
1.163,112.172
1.164,112.391
1.165,112.859
1.166,113.046
1.167,113.052
1.168,112.957
1.169,112.976
1.17,112.971
1.171,112.89
1.172,112.757
1.173,112.662
1.174,112.721
1.175,112.813
1.176,112.988
1.177,113.037
1.178,113.08
1.179,113.054
1.18,112.967
1.181,112.847
1.182,112.66
1.183,112.466
1.184,112.317
1.185,112.223
1.186,112.139
1.187,112.154
1.188,112.14
1.189,112.133
1.19,112.064
1.191,112.037
1.192,111.899
1.193,111.794
1.194,111.826
1.195,111.9
1.196,111.895
1.197,111.957
1.198,111.942
1.199,111.784
1.2,111.686
1.201,111.448
1.202,111.058
1.203,110.477
1.204,109.872
1.205,109.665
1.206,109.963
1.207,110.379
1.208,110.507
1.209,110.492
1.21,110.462
1.211,110.272
1.212,110.093
1.213,109.997
1.214,110.003
1.215,110.048
1.216,110.032
1.217,110.143
1.218,110.186
1.219,110.146
1.22,110.208
1.221,110.184
1.222,110.159
1.223,110.179
1.224,110.171
1.225,110.123
1.226,110.019
1.227,110.001
1.228,109.91
1.229,109.804
1.23,109.799
1.231,109.902
1.232,109.964
1.233,110.051
1.234,110.038
1.235,109.901
1.236,109.708
1.237,109.668
1.238,109.759
1.239,109.865
1.24,109.806
1.241,109.56
1.242,109.36
1.243,109.156
1.244,109
1.245,108.834
1.246,108.458
1.247,107.776
1.248,107.206
1.249,107.197
1.25,107.606
1.251,108.004
1.252,108.154
1.253,108.058
1.254,107.896
1.255,107.73
1.256,107.639
1.257,107.729
1.258,107.797
1.259,107.831
1.26,107.989
1.261,108.176
1.262,108.355
1.263,108.49
1.264,108.593
1.265,108.559
1.266,108.515
1.267,108.403
1.268,108.316
1.269,108.334
1.27,108.343
1.271,108.307
1.272,108.17
1.273,107.932
1.274,107.812
1.275,107.732
1.276,107.764
1.277,107.758
1.278,107.678
1.279,107.6
1.28,107.62
1.281,107.518
1.282,107.328
1.283,107.184
1.284,107.047
1.285,106.781
1.286,106.265
1.287,105.472
1.288,105.13
1.289,105.461
1.29,105.974
1.291,106.152
1.292,106.067
1.293,106.01
1.294,105.869
1.295,105.665
1.296,105.531
1.297,105.569
1.298,105.733
1.299,105.905
1.3,106.1
1.301,106.34
1.302,106.564
1.303,106.768
1.304,106.842
1.305,106.684
1.306,106.617
1.307,106.506
1.308,106.516
1.309,106.532
1.31,106.397
1.311,106.298
1.312,106.156
1.313,106.079
1.314,106.106
1.315,106.127
1.316,106.056
1.317,105.959
1.318,105.762
1.319,105.538
1.32,105.393
1.321,105.333
1.322,105.353
1.323,105.272
1.324,104.984
1.325,104.461
1.326,103.787
1.327,103.441
1.328,103.712
1.329,104.14
1.33,104.416
1.331,104.509
1.332,104.398
1.333,104.316
1.334,104.193
1.335,104.16
1.336,104.272
1.337,104.391
1.338,104.659
1.339,104.719
1.34,104.816
1.341,104.879
1.342,104.919
1.343,105.052
1.344,105.017
1.345,105.026
1.346,105.036
1.347,104.874
1.348,104.734
1.349,104.606
1.35,104.411
1.351,104.192
1.352,104.047
1.353,104.067
1.354,103.985
1.355,103.99
1.356,104.004
1.357,103.943
1.358,103.938
1.359,103.751
1.36,103.65
1.361,103.509
1.362,103.249
1.363,102.607
1.364,101.86
1.365,101.61
1.366,101.838
1.367,102.231
1.368,102.317
1.369,102.236
1.37,102.097
1.371,102.008
1.372,101.944
1.373,102.036
1.374,101.983
1.375,102.02
1.376,102.13
1.377,102.239
1.378,102.252
1.379,102.366
1.38,102.45
1.381,102.554
1.382,102.475
1.383,102.375
1.384,102.274
1.385,102.047
1.386,101.908
1.387,101.746
1.388,101.524
1.389,101.084
1.39,100.426
1.391,100.081
1.392,100.294
1.393,100.735
1.394,101.058
1.395,101.196
1.396,101.218
1.397,101.149
1.398,101.132
1.399,101.054
1.4,101.175
1.401,101.283
1.402,101.403
1.403,101.554
1.404,101.632
1.405,101.797
1.406,101.917
1.407,101.929
1.408,101.877
1.409,101.856
1.41,101.752
1.411,101.544
1.412,101.405
1.413,101.298
1.414,101.215
1.415,101.12
1.416,100.989
1.417,100.913
1.418,100.791
1.419,100.713
1.42,100.553
1.421,100.428
1.422,100.237
1.423,99.816
1.424,99.09
1.425,98.717
1.426,99.019
1.427,99.386
1.428,99.649
1.429,99.601
1.43,99.46
1.431,99.384
1.432,99.256
1.433,99.162
1.434,99.212
1.435,99.301
1.436,99.471
1.437,99.574
1.438,99.673
1.439,99.779
1.44,99.899
1.441,99.794
1.442,99.768
1.443,99.731
1.444,99.619
1.445,99.467
1.446,99.241
1.447,98.963
1.448,98.611
1.449,98.032
1.45,97.447
1.451,97.494
1.452,97.807
1.453,98.129
1.454,98.279
1.455,98.356
1.456,98.407
1.457,98.36
1.458,98.251
1.459,98.236
1.46,98.257
1.461,98.297
1.462,98.345
1.463,98.453
1.464,98.59
1.465,98.685
1.466,98.715
1.467,98.67
1.468,98.597
1.469,98.428
1.47,98.3
1.471,98.124
1.472,97.619
1.473,97.039
1.474,96.62
1.475,96.724
1.476,97.072
1.477,97.243
1.478,97.327
1.479,97.276
1.48,97.195
1.481,97.243
1.482,97.293
1.483,97.234
1.484,97.254
1.485,97.288
1.486,97.393
1.487,97.572
1.488,97.728
1.489,97.778
1.49,97.739
1.491,97.743
1.492,97.65
1.493,97.568
1.494,97.428
1.495,97.28
1.496,97.235
1.497,97.243
1.498,93.916
1.499,72.301
1.5,38.441
1.501,23.6
1.502,27.074
1.503,30.863
1.504,30.142
1.505,25.62
1.506,18.066
1.507,10.02
1.508,2.677
1.509,-3.77
1.51,-8.53
1.511,-11.194
1.512,-11.651
1.513,-10.19
1.514,-7.264
1.515,-3.601
1.516,0.277
1.517,3.891
1.518,6.793
1.519,8.676
1.52,9.469
1.521,9.296
1.522,8.349
1.523,6.761
1.524,5.016
1.525,3.217
1.526,1.656
1.527,0.503
1.528,-0.117
1.529,-0.259
1.53,-0.03
1.531,0.58
1.532,1.437
1.533,2.255
1.534,3.089
1.535,3.769
1.536,4.179
1.537,4.42
1.538,4.346
1.539,4.038
1.54,3.652
1.541,3.202
1.542,2.828
1.543,2.397
1.544,2.106
1.545,1.904
1.546,1.889
1.547,1.907
1.548,2.017
1.549,2.172
1.55,2.294
1.551,2.521
1.552,2.658
1.553,2.728
1.554,2.814
1.555,2.83
1.556,2.762
1.557,2.672
1.558,2.533
1.559,2.445
1.56,2.387
1.561,2.367
1.562,2.289
1.563,2.258
1.564,2.307
1.565,2.285
1.566,2.289
1.567,2.297
1.568,2.346
1.569,2.438
1.57,2.46
1.571,2.465
1.572,2.398
1.573,2.411
1.574,2.374
1.575,2.363
1.576,2.295
1.577,2.274
1.578,2.252
1.579,2.231
1.58,2.228
1.581,2.275
1.582,2.197
1.583,2.08
1.584,2.096
1.585,2.09
1.586,2.142
1.587,2.16
1.588,2.127
1.589,2.148
1.59,2.091
1.591,2.011
1.592,1.999
1.593,1.999
1.594,1.978
1.595,1.98
1.596,1.968
1.597,2.029
1.598,1.999
1.599,1.963
1.6,1.865
1.601,1.907
1.602,1.923
1.603,1.894
1.604,1.862
1.605,1.862
1.606,1.825
1.607,1.807
1.608,1.812
1.609,1.741
1.61,1.728
1.611,1.68
1.612,1.693
1.613,1.723
1.614,1.688
1.615,1.66
1.616,1.544
1.617,1.572
1.618,1.556
1.619,1.504
1.62,1.544
1.621,1.526
1.622,1.498
1.623,1.512
1.624,1.511
1.625,1.495
1.626,1.495
1.627,1.483
1.628,1.453
1.629,1.463
1.63,1.499
1.631,1.495
1.632,1.446
1.633,1.429
1.634,1.419
1.635,1.387
1.636,1.333
1.637,1.314
1.638,1.331
1.639,1.244
1.64,1.154
1.641,0.934
1.642,0.188
1.643,-0.96
1.644,-1.359
1.645,-0.956
1.646,-0.492
1.647,-0.193
1.648,-0.088
1.649,-0.222
1.65,-0.314
1.651,-0.325
1.652,-0.351
1.653,-0.29
1.654,-0.119
1.655,0.156
1.656,0.457
1.657,0.751
1.658,0.963
1.659,1.2
1.66,1.44
1.661,1.536
1.662,1.609
1.663,1.585
1.664,1.574
1.665,1.544
1.666,1.359
1.667,1.346
1.668,1.315
1.669,1.317
1.67,1.209
1.671,1.234
1.672,1.327
1.673,1.319
1.674,1.322
1.675,1.387
1.676,1.465
1.677,1.562
1.678,1.558
1.679,1.619
1.68,1.642
1.681,1.629
1.682,1.629
1.683,1.59
1.684,1.584
1.685,1.502
1.686,1.526
1.687,1.514
1.688,1.544
1.689,1.614
1.69,1.566
1.691,1.539
1.692,1.55
1.693,1.604
1.694,1.535
1.695,1.507
1.696,1.532
1.697,1.568
1.698,1.52
1.699,1.524
1.7,1.493
1.701,1.434
1.702,1.414
1.703,1.422
1.704,1.398
1.705,1.414
1.706,1.465
1.707,1.411
1.708,1.364
1.709,1.428
1.71,1.416
1.711,1.4
1.712,1.333
1.713,1.328
1.714,1.364
1.715,1.334
1.716,1.371
1.717,1.367
1.718,1.355
1.719,1.292
1.72,1.312
1.721,1.287
1.722,1.316
1.723,1.273
1.724,1.25
1.725,1.251
1.726,1.333
