t,i
0.477,1.565
0.478,1.499
0.479,1.491
0.48,1.491
0.481,1.52
0.482,1.47
0.483,1.448
0.484,1.465
0.485,1.45
0.486,1.429
0.487,1.443
0.488,1.44
0.489,1.404
0.49,1.389
0.491,1.393
0.492,1.382
0.493,1.413
0.494,1.402
0.495,1.445
0.496,1.369
0.497,1.368
0.498,1.373
0.499,1.371
0.5,1.345
0.501,1.371
0.502,1.3
0.503,1.291
0.504,1.297
0.505,1.251
0.506,1.219
0.507,1.186
0.508,1.156
0.509,0.949
0.51,0.002
0.511,-1.4
0.512,-1.896
0.513,-1.514
0.514,-1.124
0.515,-0.798
0.516,-0.683
0.517,-0.737
0.518,-0.843
0.519,-0.948
0.52,-0.92
0.521,-0.835
0.522,-0.683
0.523,-0.474
0.524,-0.178
0.525,0.213
0.526,0.591
0.527,0.899
0.528,1.171
0.529,1.323
0.53,1.458
0.531,1.499
0.532,1.475
0.533,1.436
0.534,1.39
0.535,1.325
0.536,1.207
0.537,1.243
0.538,1.136
0.539,1.165
0.54,1.173
0.541,1.257
0.542,1.341
0.543,1.423
0.544,1.444
0.545,1.495
0.546,1.515
0.547,1.477
0.548,1.522
0.549,1.554
0.55,1.509
0.551,1.469
0.552,1.386
0.553,1.455
0.554,1.393
0.555,1.389
0.556,1.398
0.557,1.404
0.558,1.365
0.559,1.345
0.56,1.368
0.561,1.386
0.562,1.454
0.563,1.432
0.564,1.386
0.565,1.369
0.566,1.365
0.567,1.328
0.568,1.262
0.569,1.269
0.57,1.287
0.571,1.227
0.572,1.178
0.573,1.166
0.574,1.235
0.575,1.245
0.576,1.186
0.577,1.149
0.578,1.106
0.579,1.083
0.58,1.022
0.581,1.004
0.582,1.053
0.583,1.066
0.584,1.021
0.585,0.97
0.586,0.852
0.587,0.818
0.588,0.597
0.589,-0.25
0.59,-1.667
0.591,-2.161
0.592,-1.741
0.593,-1.276
0.594,-1.009
0.595,-0.929
0.596,-0.971
0.597,-1.061
0.598,-1.207
0.599,-1.248
0.6,-1.201
0.601,-1.014
0.602,-0.742
0.603,-0.446
0.604,-0.075
0.605,0.215
0.606,0.49
0.607,0.633
0.608,0.868
0.609,0.988
0.61,0.942
0.611,0.874
0.612,0.866
0.613,0.829
0.614,0.629
0.615,0.537
0.616,0.504
0.617,0.456
0.618,0.412
0.619,0.414
0.62,0.462
0.621,0.58
0.622,0.626
0.623,0.59
0.624,0.62
0.625,0.654
0.626,0.658
0.627,0.639
0.628,0.656
0.629,0.658
0.63,0.594
0.631,0.466
0.632,0.445
0.633,0.36
0.634,0.186
0.635,-0.508
0.636,-1.785
0.637,-2.344
0.638,-2.014
0.639,-1.584
0.64,-1.271
0.641,-1.135
0.642,-1.178
0.643,-1.328
0.644,-1.397
0.645,-1.413
0.646,-1.364
0.647,-1.33
0.648,-1.039
0.649,-0.707
0.65,-0.473
0.651,-0.192
0.652,0.072
0.653,0.245
0.654,0.508
0.655,0.597
0.656,0.633
0.657,0.51
0.658,0.454
0.659,0.438
0.66,0.347
0.661,0.249
0.662,0.24
0.663,0.194
0.664,0.111
0.665,0.126
0.666,0.172
0.667,0.261
0.668,0.376
0.669,0.386
0.67,0.37
0.671,0.379
0.672,0.437
0.673,0.41
0.674,0.402
0.675,0.386
0.676,0.316
0.677,0.268
0.678,0.25
0.679,0.255
0.68,0.178
0.681,-0.125
0.682,-1.056
0.683,-2.182
0.684,-2.372
0.685,-1.953
0.686,-1.557
0.687,-1.228
0.688,-1.154
0.689,-1.257
0.69,-1.463
0.691,-1.586
0.692,-1.623
0.693,-1.535
0.694,-1.39
0.695,-1.119
0.696,-0.869
0.697,-0.546
0.698,-0.336
0.699,-0.13
0.7,0.111
0.701,0.299
0.702,0.366
0.703,0.318
0.704,0.347
0.705,0.28
0.706,0.214
0.707,0.131
0.708,0.076
0.709,0.042
0.71,0.051
0.711,0.103
0.712,0.111
0.713,0.115
0.714,0.179
0.715,0.196
0.716,0.218
0.717,0.225
0.718,0.219
0.719,0.172
0.72,0.178
0.721,0.188
0.722,0.028
0.723,-0.612
0.724,-1.69
0.725,-2.443
0.726,-2.295
0.727,-1.819
0.728,-1.509
0.729,-1.295
0.73,-1.316
0.731,-1.476
0.732,-1.585
0.733,-1.6
0.734,-1.516
0.735,-1.422
0.736,-1.208
0.737,-0.97
0.738,-0.69
0.739,-0.402
0.74,-0.21
0.741,0.107
0.742,0.252
0.743,0.296
0.744,0.362
0.745,0.355
0.746,0.309
0.747,0.243
0.748,0.14
0.749,0.048
0.75,-0.011
0.751,-0.017
0.752,0.071
0.753,0.021
0.754,0.046
0.755,0.118
0.756,0.204
0.757,0.232
0.758,0.205
0.759,0.191
0.76,0.205
0.761,0.273
0.762,0.265
0.763,0.168
0.764,0.143
0.765,0.112
0.766,0.032
0.767,-0.075
0.768,-0.435
0.769,-1.428
0.77,-2.337
0.771,-2.323
0.772,-1.89
0.773,-1.529
0.774,-1.384
0.775,-1.305
0.776,-1.402
0.777,-1.551
0.778,-1.591
0.779,-1.565
0.78,-1.459
0.781,-1.258
0.782,-1.071
0.783,-0.757
0.784,-0.512
0.785,-0.245
0.786,-0.018
0.787,0.189
0.788,0.351
0.789,0.315
0.79,0.347
0.791,0.261
0.792,0.264
0.793,0.192
0.794,0.129
0.795,0.063
0.796,0.086
0.797,0.076
0.798,0.065
0.799,0.03
0.8,0.108
0.801,0.155
0.802,0.189
0.803,0.216
0.804,0.244
0.805,0.266
0.806,0.211
0.807,0.216
0.808,0.225
0.809,0.141
0.81,0.112
0.811,0.018
0.812,-0.132
0.813,-0.581
0.814,-1.647
0.815,-2.415
0.816,-2.267
0.817,-1.784
0.818,-1.448
0.819,-1.319
0.82,-1.272
0.821,-1.255
0.822,-1.43
0.823,-1.478
0.824,-1.486
0.825,-1.435
0.826,-1.249
0.827,-0.982
0.828,-0.735
0.829,-0.504
0.83,-0.232
0.831,0.006
0.832,0.154
0.833,0.231
0.834,0.275
0.835,0.257
0.836,0.197
0.837,0.139
0.838,0.053
0.839,0
0.84,-0.06
0.841,-0.031
0.842,0.01
0.843,0.076
0.844,0.107
0.845,0.196
0.846,0.214
0.847,0.309
0.848,0.363
0.849,0.409
0.85,0.454
0.851,0.443
0.852,0.458
0.853,0.445
0.854,0.448
0.855,0.368
0.856,0.33
0.857,0.301
0.858,0.34
0.859,0.334
0.86,0.34
0.861,0.307
0.862,0.307
0.863,0.288
0.864,0.351
0.865,0.292
0.866,0.201
0.867,0.212
0.868,0.183
0.869,0.175
0.87,0.043
0.871,-0.798
0.872,-1.986
0.873,-2.383
0.874,-2.01
0.875,-1.566
0.876,-1.318
0.877,-1.24
0.878,-1.344
0.879,-1.366
0.88,-1.433
0.881,-1.504
0.882,-1.437
0.883,-1.276
0.884,-1.125
0.885,-0.834
0.886,-0.527
0.887,-0.201
0.888,0.016
0.889,0.283
0.89,0.412
0.891,0.521
0.892,0.519
0.893,0.508
0.894,0.444
0.895,0.37
0.896,0.347
0.897,0.288
0.898,0.29
0.899,0.285
0.9,0.365
0.901,0.366
0.902,0.351
0.903,0.486
0.904,0.605
0.905,0.586
0.906,0.648
0.907,0.68
0.908,0.767
0.909,0.744
0.91,0.761
0.911,0.739
0.912,0.763
0.913,0.763
0.914,0.694
0.915,0.71
0.916,0.788
0.917,0.82
0.918,0.763
0.919,0.746
0.92,0.823
0.921,0.883
0.922,0.881
0.923,0.85
0.924,0.859
0.925,0.878
0.926,0.931
0.927,0.92
0.928,0.935
0.929,0.925
0.93,0.927
0.931,1.01
0.932,0.911
0.933,0.963
0.934,0.961
0.935,0.977
0.936,1.043
0.937,1.114
0.938,1.112
0.939,1.057
0.94,1.139
0.941,1.164
0.942,1.125
0.943,1.151
0.944,1.185
0.945,1.2
0.946,1.215
0.947,1.24
0.948,1.218
0.949,1.273
0.95,1.311
0.951,1.284
0.952,1.289
0.953,1.328
0.954,1.364
0.955,1.391
0.956,1.419
0.957,1.395
0.958,1.429
0.959,1.457
0.96,1.444
0.961,1.431
0.962,1.472
0.963,1.52
0.964,1.479
0.965,1.534
0.966,1.59
0.967,1.611
0.968,1.573
0.969,1.609
0.97,1.602
0.971,1.578
0.972,1.627
0.973,1.635
0.974,1.639
0.975,1.681
0.976,1.709
0.977,1.718
0.978,1.678
0.979,1.72
0.98,1.68
0.981,1.639
0.982,1.708
0.983,1.755
0.984,1.759
0.985,1.796
0.986,1.776
0.987,1.803
0.988,1.745
0.989,1.763
0.99,1.771
0.991,1.787
0.992,1.848
0.993,4.838
0.994,14.427
0.995,13.437
0.996,10.135
0.997,18.463
0.998,32.792
0.999,45.455
1,55.22
1.001,62.426
1.002,68.445
1.003,74.836
1.004,81.683
1.005,88.474
1.006,94.935
1.007,101.06
1.008,106.666
1.009,111.39
1.01,114.997
1.011,117.474
1.012,118.663
1.013,118.674
1.014,117.69
1.015,116.238
1.016,114.338
1.017,112.161
1.018,110.311
1.019,109.3
1.02,109.039
1.021,109.11
1.022,109.508
1.023,109.966
1.024,110.549
1.025,111.248
1.026,111.869
1.027,112.306
1.028,112.547
1.029,112.623
1.03,112.464
1.031,112.12
1.032,111.74
1.033,111.251
1.034,110.704
1.035,110.151
1.036,109.55
1.037,109.009
1.038,108.189
1.039,107.64
1.04,107.587
1.041,107.925
1.042,108.172
1.043,108.278
1.044,108.242
1.045,108.116
1.046,107.944
1.047,107.73
1.048,107.464
1.049,107.357
1.05,107.275
1.051,107.158
1.052,107.101
1.053,107.075
1.054,107.107
1.055,107.013
1.056,106.744
1.057,106.385
1.058,106.064
1.059,105.764
1.06,105.182
1.061,104.596
1.062,104.47
1.063,104.703
1.064,104.966
1.065,104.944
1.066,104.854
1.067,104.597
1.068,104.384
1.069,104.242
1.07,104.165
1.071,104.141
1.072,104.12
1.073,104.206
1.074,104.344
1.075,104.408
1.076,104.351
1.077,104.259
1.078,104.198
1.079,104.137
1.08,103.875
1.081,103.61
1.082,103.341
1.083,103.025
1.084,102.372
1.085,101.694
1.086,101.513
1.087,101.71
1.088,101.979
1.089,102.097
1.09,102.011
1.091,101.907
1.092,101.803
1.093,101.768
1.094,101.715
1.095,101.66
1.096,101.656
1.097,101.807
1.098,101.896
1.099,101.92
1.1,101.897
1.101,101.907
1.102,101.789
1.103,101.589
1.104,101.543
1.105,101.543
1.106,101.368
1.107,101.129
1.108,101.02
1.109,100.781
1.11,100.353
1.111,99.708
1.112,99.24
1.113,99.292
1.114,99.597
1.115,99.934
1.116,100.157
1.117,100.113
1.118,99.983
1.119,99.863
1.12,99.833
1.121,99.76
1.122,99.787
1.123,99.888
1.124,99.931
1.125,99.92
1.126,99.898
1.127,99.975
1.128,100.153
1.129,100.139
1.13,100.019
1.131,99.875
1.132,99.618
1.133,99.466
1.134,99.351
1.135,99.202
1.136,98.981
1.137,98.763
1.138,98.403
1.139,97.754
1.14,97.477
1.141,97.701
1.142,98.056
1.143,98.233
1.144,98.385
1.145,98.509
1.146,98.495
1.147,98.354
1.148,98.306
1.149,98.249
1.15,98.211
1.151,98.303
1.152,98.525
1.153,98.689
1.154,98.794
1.155,98.797
1.156,98.759
1.157,98.701
1.158,98.638
1.159,98.546
1.16,98.357
1.161,98.254
1.162,98.12
1.163,98.04
1.164,97.991
1.165,97.927
1.166,97.828
1.167,97.632
1.168,96.988
1.169,96.362
1.17,96.287
1.171,96.744
1.172,97.058
1.173,97.15
1.174,97.223
1.175,97.244
1.176,97.179
1.177,97.081
1.178,97.017
1.179,97.063
1.18,97.121
1.181,97.087
1.182,97.207
1.183,97.304
1.184,97.407
1.185,97.477
1.186,97.493
1.187,97.382
1.188,97.337
1.189,97.26
1.19,97.054
1.191,96.939
1.192,96.885
1.193,96.774
1.194,96.666
1.195,96.588
1.196,96.48
1.197,96.325
1.198,95.802
1.199,95.216
1.2,95.136
1.201,95.505
1.202,95.933
1.203,96.125
1.204,96.229
1.205,96.168
1.206,95.989
1.207,95.88
1.208,95.852
1.209,95.808
1.21,95.824
1.211,95.96
1.212,96.204
1.213,96.269
1.214,96.358
1.215,96.44
1.216,96.517
1.217,96.48
1.218,96.296
1.219,96.106
1.22,96.101
1.221,96.176
1.222,96.09
1.223,95.954
1.224,95.727
1.225,95.571
1.226,95.405
1.227,95.344
1.228,95.233
1.229,94.781
1.23,94.173
1.231,94.033
1.232,94.364
1.233,94.795
1.234,95.005
1.235,94.991
1.236,94.829
1.237,94.621
1.238,94.43
1.239,94.165
1.24,93.996
1.241,93.901
1.242,93.832
1.243,93.794
1.244,93.805
1.245,93.844
1.246,93.911
1.247,93.907
1.248,93.743
1.249,93.437
1.25,93.215
1.251,93.099
1.252,92.979
1.253,92.844
1.254,92.754
1.255,92.706
1.256,92.636
1.257,92.621
1.258,92.676
1.259,92.649
1.26,92.321
1.261,91.735
1.262,91.395
1.263,91.589
1.264,92.034
1.265,92.263
1.266,92.377
1.267,92.334
1.268,92.249
1.269,92.189
1.27,92.063
1.271,92.039
1.272,92.12
1.273,92.234
1.274,92.408
1.275,92.561
1.276,92.678
1.277,92.802
1.278,92.83
1.279,92.884
1.28,92.88
1.281,92.894
1.282,92.65
1.283,92.475
1.284,92.422
1.285,92.401
1.286,92.262
1.287,92.246
1.288,92.099
1.289,91.882
1.29,91.85
1.291,91.825
1.292,91.823
1.293,91.695
1.294,91.556
1.295,91.286
1.296,90.722
1.297,90.202
1.298,90.167
1.299,90.44
1.3,90.72
1.301,90.885
1.302,90.872
1.303,90.742
1.304,90.831
1.305,90.916
1.306,91.012
1.307,91.156
1.308,91.26
1.309,91.367
1.31,91.564
1.311,91.755
1.312,91.798
1.313,91.843
1.314,91.919
1.315,91.949
1.316,91.846
1.317,91.721
1.318,91.5
1.319,91.268
1.32,91.08
1.321,90.975
1.322,90.892
1.323,90.938
1.324,90.905
1.325,90.781
1.326,90.678
1.327,90.709
1.328,90.641
1.329,90.527
1.33,89.88
1.331,89.137
1.332,88.956
1.333,89.33
1.334,89.769
1.335,89.906
1.336,90.01
1.337,89.983
1.338,89.891
1.339,89.842
1.34,89.855
1.341,89.953
1.342,90.012
1.343,90.054
1.344,90.31
1.345,90.545
1.346,90.848
1.347,91.02
1.348,91.073
1.349,91.121
1.35,91.192
1.351,91.041
1.352,90.802
1.353,90.661
1.354,90.639
1.355,90.601
1.356,90.479
1.357,90.295
1.358,90.214
1.359,90.189
1.36,90.16
1.361,89.988
1.362,89.901
1.363,89.849
1.364,89.499
1.365,88.72
1.366,88.244
1.367,88.287
1.368,88.617
1.369,88.98
1.37,89.192
1.371,89.251
1.372,89.211
1.373,89.099
1.374,88.959
1.375,89.073
1.376,89.314
1.377,89.532
1.378,89.684
1.379,89.883
1.38,90.116
1.381,90.26
1.382,90.342
1.383,90.391
1.384,90.343
1.385,90.195
1.386,90.089
1.387,89.931
1.388,89.856
1.389,89.715
1.39,89.522
1.391,89.419
1.392,89.256
1.393,89.222
1.394,89.245
1.395,89.166
1.396,89.086
1.397,89.031
1.398,88.952
1.399,88.797
1.4,88.146
1.401,87.466
1.402,87.424
1.403,87.852
1.404,88.26
1.405,88.409
1.406,88.378
1.407,88.253
1.408,88.151
1.409,88.033
1.41,88.043
1.411,88.128
1.412,88.198
1.413,88.363
1.414,88.555
1.415,88.708
1.416,88.809
1.417,88.906
1.418,88.955
1.419,88.946
1.42,88.93
1.421,88.819
1.422,88.656
1.423,88.534
1.424,88.469
1.425,88.459
1.426,88.425
1.427,88.357
1.428,88.318
1.429,88.344
1.43,88.348
1.431,88.348
1.432,88.45
1.433,88.486
1.434,88.516
1.435,88.508
1.436,88.411
1.437,88.344
1.438,88.249
1.439,88.146
1.44,88.028
1.441,87.737
1.442,87.228
1.443,86.581
1.444,86.444
1.445,86.776
1.446,87.104
1.447,87.241
1.448,87.333
1.449,87.33
1.45,87.253
1.451,87.209
1.452,87.214
1.453,87.227
1.454,87.318
1.455,87.404
1.456,87.517
1.457,87.703
1.458,87.81
1.459,87.889
1.46,87.95
1.461,87.882
1.462,87.763
1.463,87.625
1.464,87.425
1.465,87.257
1.466,87.204
1.467,87.185
1.468,87.02
1.469,86.823
1.47,86.427
1.471,85.8
1.472,85.415
1.473,85.631
1.474,86.084
1.475,86.419
1.476,86.564
1.477,86.545
1.478,86.451
1.479,86.465
1.48,86.481
1.481,86.44
1.482,86.501
1.483,86.65
1.484,86.767
1.485,86.807
1.486,86.926
1.487,87.13
1.488,87.133
1.489,87.093
1.49,87.008
1.491,86.884
1.492,86.85
1.493,84.237
1.494,64.364
1.495,33.464
1.496,21.618
1.497,25.678
1.498,28.952
1.499,27.97
1.5,23.611
1.501,16.753
1.502,9.622
1.503,3.16
1.504,-2.318
1.505,-6.489
1.506,-8.711
1.507,-9.188
1.508,-7.931
1.509,-5.496
1.51,-2.342
1.511,0.969
1.512,4.078
1.513,6.456
1.514,7.916
1.515,8.585
1.516,8.332
1.517,7.367
1.518,6.021
1.519,4.434
1.52,2.937
1.521,1.586
1.522,0.6
1.523,0.047
1.524,-0.137
1.525,0.136
1.526,0.682
1.527,1.344
1.528,2.152
1.529,2.913
1.53,3.466
1.531,3.848
1.532,3.977
1.533,3.948
1.534,3.703
1.535,3.411
1.536,3.02
1.537,2.649
1.538,2.444
1.539,2.159
1.54,2.029
1.541,1.999
1.542,2.041
1.543,2.11
1.544,2.253
1.545,2.486
1.546,2.673
1.547,2.755
1.548,2.833
1.549,2.847
1.55,2.827
1.551,2.731
1.552,2.758
1.553,2.634
1.554,2.539
1.555,2.446
1.556,2.426
1.557,2.341
1.558,2.386
1.559,2.394
1.56,2.439
1.561,2.472
1.562,2.472
1.563,2.561
1.564,2.55
1.565,2.615
1.566,2.63
1.567,2.594
1.568,2.548
1.569,2.5
1.57,2.516
1.571,2.489
1.572,2.508
1.573,2.496
1.574,2.392
1.575,2.435
1.576,2.411
1.577,2.43
1.578,2.486
1.579,2.491
1.58,2.518
1.581,2.524
1.582,2.541
1.583,2.507
1.584,2.475
1.585,2.557
1.586,2.497
1.587,2.485
1.588,2.497
1.589,2.529
1.59,2.525
1.591,2.485
1.592,2.482
1.593,2.493
1.594,2.508
1.595,2.476
1.596,2.441
1.597,2.5
1.598,2.48
1.599,2.546
1.6,2.533
1.601,2.489
1.602,2.527
1.603,2.52
1.604,2.523
1.605,2.546
1.606,2.522
1.607,2.54
1.608,2.563
1.609,2.544
1.61,2.533
1.611,2.507
1.612,2.55
1.613,2.52
1.614,2.477
1.615,2.448
1.616,2.494
1.617,2.563
1.618,2.534
1.619,2.498
1.62,2.493
1.621,2.483
1.622,2.473
1.623,2.389
1.624,2.386
1.625,2.367
1.626,2.38
1.627,2.378
1.628,2.371
1.629,2.369
1.63,2.36
1.631,2.332
1.632,2.401
1.633,2.367
1.634,2.344
1.635,2.333
1.636,2.319
1.637,2.35
1.638,2.39
1.639,2.348
1.64,2.281
1.641,2.308
1.642,2.373
1.643,2.358
1.644,2.405
1.645,2.394
1.646,2.379
1.647,2.355
1.648,2.303
1.649,2.323
1.65,2.39
1.651,2.396
1.652,2.382
1.653,2.382
1.654,2.428
1.655,2.428
1.656,2.368
1.657,2.376
1.658,2.376
1.659,2.356
1.66,2.36
1.661,2.343
1.662,2.4
1.663,2.394
1.664,2.444
1.665,2.382
1.666,2.382
1.667,2.401
1.668,2.38
1.669,2.38
1.67,2.361
1.671,2.437
1.672,2.394
1.673,2.365
1.674,2.396
1.675,2.373
1.676,2.411
1.677,2.424
1.678,2.476
1.679,2.448
1.68,2.397
1.681,2.318
1.682,2.339
1.683,2.35
1.684,2.348
1.685,2.354
1.686,2.375
1.687,2.34
1.688,2.364
1.689,2.358
1.69,2.31
1.691,2.337
1.692,2.355
1.693,2.356
1.694,2.332
1.695,2.378
1.696,2.386
1.697,2.346
1.698,2.367
1.699,2.321
1.7,2.34
1.701,2.359
1.702,2.373
1.703,2.354
1.704,2.386
1.705,2.352
1.706,2.317
1.707,2.361
1.708,2.357
1.709,2.333
1.71,2.38
1.711,2.352
1.712,2.348
1.713,2.365
1.714,2.365
1.715,2.441
1.716,2.401
1.717,2.376
1.718,2.335
1.719,2.337
1.72,2.371
1.721,2.396
1.722,2.375
1.723,2.344
1.724,2.285
1.725,2.346
1.726,2.3
1.727,2.405
1.728,2.382
1.729,2.326
1.73,2.346
